Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
7090,1,2000,Univ Tromso, Fac Sci, Dept Biol, N-9037 Tromso, Norway,Erikstad, KE,15176,Erikstad, KE Univ Tromso, Fac Sci, Dept Biol, N-9037 Tromso, Norway,AIK,NA,NA
124,1,2016,Univ Florida, Dept Wildlife Ecol & Conservat, 110 Newins Ziegler Hall POB 110430, Gainesville, FL 32611 USA,Harris, David J.,578,Harris, David J. Univ Florida, Dept Wildlife Ecol & Conservat, 110 Newins Ziegler Hall POB 110430, Gainesville, FL 32611 USA,AIK,NA,NA
3826,4,2008,Univ Groningen, Community & Conservat Ecol Grp, NL-9750 AA Haren, Netherlands,Etienne, Rampal S.,7995,Etienne, Rampal S. Univ Groningen, Community & Conservat Ecol Grp, NL-9750 AA Haren, Netherlands,AIK,NA,NA
6527,1,2015,Murray State Univ, Watershed Studies Inst, Murray, KY 42071 USA,Whiteman, Howard H.,7263,Whiteman, Howard H. Murray State Univ, Watershed Studies Inst, Murray, KY 42071 USA,AIK,NA,NA
3781,5,2008,Inst Landscape Ecol & Nat Conservat, ILN, D-77815 Buhl, Germany,Schanowski, Arno,8380,Schanowski, Arno Inst Landscape Ecol & Nat Conservat, ILN, D-77815 Buhl, Germany,AIK,NA,NA
8144,1,1995,SUNY COLL FREDONIA,DEPT BIOL,FREDONIA,NY 14063,OREILLY, E,16270,OREILLY, E SUNY COLL FREDONIA,DEPT BIOL,FREDONIA,NY 14063,AIK,NA,NA
10829,1,1983,UNIV MICHIGAN,DIV BIOL SCI,ANN ARBOR,MI 48109,RABINOWITZ, D,17805,RABINOWITZ, D UNIV MICHIGAN,DIV BIOL SCI,ANN ARBOR,MI 48109,AIK,NA,NA
3736,3,2008,Pontificia Univ Catolica Chile, Dept Ecol, CASEB, Santiago, Chile,Broitman, Bernardo R.,8241,Broitman, Bernardo R. Pontificia Univ Catolica Chile, Dept Ecol, CASEB, Santiago, Chile,AIK,NA,NA
5501,6,2003,Univ Maryland, Dept Entomol, College Pk, MD 20742 USA,Denno, RF,2158,Denno, RF Univ Maryland, Dept Entomol, College Pk, MD 20742 USA,AIK,NA,NA
361,1,2016,Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA,Knutie, Sarah A.,1524,Knutie, Sarah A. Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA,AIK,NA,NA
1696,5,1975,OAK RIDGE NATL LAB,INSTR & CONTROLS DIV,OAK RIDGE,TN 37830,TITUS, J,4437,TITUS, J OAK RIDGE NATL LAB,INSTR & CONTROLS DIV,OAK RIDGE,TN 37830,AIK,NA,NA
5841,1,2002,Virginia Polytech Inst & State Univ, Dept Biol, Blacksburg, VA 24061 USA,Valett, HM,10699,Valett, HM Virginia Polytech Inst & State Univ, Dept Biol, Blacksburg, VA 24061 USA,AIK,NA,NA
2599,2,2012,Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA,Roberts, David W.,5597,Roberts, David W. Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA,AIK,NA,NA
3326,1,2009,Max Planck Inst Biogeochem, D-07745 Jena, Germany,Schumacher, Jens,7351,Schumacher, Jens Max Planck Inst Biogeochem, D-07745 Jena, Germany,AIK,NA,NA
4679,6,2006,Univ Coll Boras, Sch Engn, SE-50190 Boras, Sweden,Svensson, JE,10245,Svensson, JE Univ Coll Boras, Sch Engn, SE-50190 Boras, Sweden,AIK,NA,NA
6557,7,2015,Univ Florida, Dept Biol, Archie Carr Ctr Sea Turtle Res, Gainesville, FL 32611 USA,Frick, Michael G.,13891,Frick, Michael G. Univ Florida, Dept Biol, Archie Carr Ctr Sea Turtle Res, Gainesville, FL 32611 USA,AIK,NA,NA
1930,1,1973,UNIV MARYLAND,DEPT ZOOL,COLLEGE PK,MD 20742,MORSE, DH,2602,MORSE, DH UNIV MARYLAND,DEPT ZOOL,COLLEGE PK,MD 20742,AIK,NA,NA
10356,1,1985,RUTGERS STATE UNIV,BUR BIOL RES,PISCATAWAY,NJ 08854,PICKETT, STA,2380,PICKETT, STA RUTGERS STATE UNIV,BUR BIOL RES,PISCATAWAY,NJ 08854,AIK,NA,NA
442,1,2016,Univ Barcelona, Fac Biol, Dept Ecol, Av Diagonal 643, E-08028 Barcelona, Spain,Sabater, Francesc,1841,Sabater, Francesc Univ Barcelona, Fac Biol, Dept Ecol, Av Diagonal 643, E-08028 Barcelona, Spain,AIK,NA,NA
222,5,2016,Univ Toronto Scarborough, Biol Sci, Toronto, ON M1C 1A4, Canada,Cadotte, Marc W.,1014,Cadotte, Marc W. Univ Toronto Scarborough, Biol Sci, Toronto, ON M1C 1A4, Canada,AIK,NA,NA
6531,3,2015,Chinese Acad Sci, Inst Appl Ecol, State Key Lab Forest & Soil Ecol, Shenyang 110016, Peoples R China,Yu, Qiang,864,Yu, Qiang Chinese Acad Sci, Inst Appl Ecol, State Key Lab Forest & Soil Ecol, Shenyang 110016, Peoples R China,AIK,NA,NA
8250,1,1995,HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138,BAZZAZ, FA,2381,BAZZAZ, FA HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138,AIK,NA,NA
2539,3,2012,Univ Quebec, Chaire Rech Canada Conservat Ecosyst Nord, Rimouski, PQ G5L 3A1, Canada,McKinnon, L.,5437,McKinnon, L. Univ Quebec, Chaire Rech Canada Conservat Ecosyst Nord, Rimouski, PQ G5L 3A1, Canada,AIK,NA,NA
5136,5,2004,Univ Hawaii Manoa, Dept Mol Biosci & Bioengn, Honolulu, HI 96822 USA,Borthakur, D,11411,Borthakur, D Univ Hawaii Manoa, Dept Mol Biosci & Bioengn, Honolulu, HI 96822 USA,AIK,NA,NA
4806,6,2005,Univ Copenhagen, Inst Biol, Dept Populat Biol, DK-2100 Copenhagen, Denmark,Post, E,10599,Post, E Univ Copenhagen, Inst Biol, Dept Populat Biol, DK-2100 Copenhagen, Denmark,AIK,NA,NA
8015,1,1996,UNIV WASHINGTON, COLL FOREST RESOURCES AR10, SEATTLE, WA 98195 USA,Schumaker, NH,16166,Schumaker, NH UNIV WASHINGTON, COLL FOREST RESOURCES AR10, SEATTLE, WA 98195 USA,AIK,NA,NA
6611,6,2015,Univ Ulm, Inst Expt Ecol, D-89069 Ulm, Germany,Kalko, Elisabeth K. V.,5587,Kalko, Elisabeth K. V. Univ Ulm, Inst Expt Ecol, D-89069 Ulm, Germany,AIK,NA,NA
6563,1,2015,CSIC, Integrat Ecol Grp, EBD, Seville 41092, Spain,Valido, Alfredo,13909,Valido, Alfredo CSIC, Integrat Ecol Grp, EBD, Seville 41092, Spain,AIK,NA,NA
1317,2,2013,Univ Moncton, Dept Biol, Moncton, NB E1A 3E9, Canada,Villard, Marc-Andre,3661,Villard, Marc-Andre Univ Moncton, Dept Biol, Moncton, NB E1A 3E9, Canada,AIK,NA,NA
584,2,1979,COLORADO STATE UNIV,DEPT ZOOL & ENTOMOL,FT COLLINS,CO 80523,TRACY, CR,2174,TRACY, CR COLORADO STATE UNIV,DEPT ZOOL & ENTOMOL,FT COLLINS,CO 80523,AIK,NA,NA
241,1,2016,Univ W Indies, Dept Life Sci, Kingston, Jamaica,Wilson, Byron,1100,Wilson, Byron Univ W Indies, Dept Life Sci, Kingston, Jamaica,AIK,NA,NA
7514,3,1998,Agr Univ Norway, Dept Biol & Nat Conservat, N-1432 As Nlh, Norway,Hjeljord, O,15710,Hjeljord, O Agr Univ Norway, Dept Biol & Nat Conservat, N-1432 As Nlh, Norway,AIK,NA,NA
4289,5,2007,Univ Barcelona, Dept Ecol, Fac Biol, E-08028 Barcelona, Spain,Zabala, Mikel,8157,Zabala, Mikel Univ Barcelona, Dept Ecol, Fac Biol, E-08028 Barcelona, Spain,AIK,NA,NA
7448,6,1998,Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA,Phillips, M,15628,Phillips, M Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA,AIK,NA,NA
11336,1,1981,DUKE UNIV,DEPT BOT,DURHAM,NC 27706,CAMPBELL, DR,10759,CAMPBELL, DR DUKE UNIV,DEPT BOT,DURHAM,NC 27706,AIK,NA,NA
8745,5,1993,UNIV VIRGINIA,DEPT ENVIRONM SCI,CHARLOTTESVILLE,VA 22903,RUNNING, SW,2505,RUNNING, SW UNIV VIRGINIA,DEPT ENVIRONM SCI,CHARLOTTESVILLE,VA 22903,AIK,NA,NA
11138,2,1982,MICHIGAN STATE UNIV,DEPT GEOL,E LANSING,MI 48824,MERRITT, RW,16956,MERRITT, RW MICHIGAN STATE UNIV,DEPT GEOL,E LANSING,MI 48824,AIK,NA,NA
490,2,2015,Florida Atlantic Univ, Charles E Schmidt Coll Sci, Harbor Branch Oceanog Inst, Dept Biol Sci, Ft Pierce, FL 34946 USA,Devlin, Donna J.,2029,Devlin, Donna J. Florida Atlantic Univ, Charles E Schmidt Coll Sci, Harbor Branch Oceanog Inst, Dept Biol Sci, Ft Pierce, FL 34946 USA,AIK,NA,NA
9557,8,1989,TEL AVIV UNIV,DEPT ZOOL,IL-69978 TEL AVIV,ISRAEL,TCHERNOV, E,17193,TCHERNOV, E TEL AVIV UNIV,DEPT ZOOL,IL-69978 TEL AVIV,ISRAEL,AIK,NA,NA
2511,4,2012,Univ Wisconsin, Dept Zool, Madison, WI 53706 USA,Ives, Anthony R.,391,Ives, Anthony R. Univ Wisconsin, Dept Zool, Madison, WI 53706 USA,AIK,NA,NA
7951,1,1996,UNIV KENTUCKY, CTR ECOL EVOLUT & BEHAV, LEXINGTON, KY 40506 USA,Lawler, SP,11961,Lawler, SP UNIV KENTUCKY, CTR ECOL EVOLUT & BEHAV, LEXINGTON, KY 40506 USA,AIK,NA,NA
4305,5,2007,Smithsonian Trop Res Inst, Miami, FL 34002 USA,Kyllo, Damond A.,9459,Kyllo, Damond A. Smithsonian Trop Res Inst, Miami, FL 34002 USA,AIK,NA,NA
7470,1,1998,Univ Nacl Comahue, Ctr Reg Bariloche, Dept Ecol, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina,Aizen, MA,11748,Aizen, MA Univ Nacl Comahue, Ctr Reg Bariloche, Dept Ecol, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina,AIK,NA,NA
415,2,2016,Univ Calif Davis, Dept Entomol & Nematol, One Shields Ave, Davis, CA 95616 USA,Li, Ivana,1739,Li, Ivana Univ Calif Davis, Dept Entomol & Nematol, One Shields Ave, Davis, CA 95616 USA,AIK,NA,NA
3212,2,2010,Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA,Thaler, Jennifer S.,3685,Thaler, Jennifer S. Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA,AIK,NA,NA
6354,3,2001,Univ Turku, Dept Biol, Sect Ecol, FIN-20014 Turku, Finland,Ruohomaki, K,13482,Ruohomaki, K Univ Turku, Dept Biol, Sect Ecol, FIN-20014 Turku, Finland,AIK,NA,NA
5333,2,2004,Univ Copenhagen, Bot Inst, DK-1353 Copenhagen, Denmark,Schmidt, IK,11795,Schmidt, IK Univ Copenhagen, Bot Inst, DK-1353 Copenhagen, Denmark,AIK,NA,NA
7676,4,1997,DARTMOUTH COLL, DEPT BIOL SCI, HANOVER, NH 03755 USA,Sherry, TW,15153,Sherry, TW DARTMOUTH COLL, DEPT BIOL SCI, HANOVER, NH 03755 USA,AIK,NA,NA
69,2,2017,Rocky Mt Biol Labs, POB 519, Crested Butte, CO 81224 USA,Chisholm, Sarah P. M.,358,Chisholm, Sarah P. M. Rocky Mt Biol Labs, POB 519, Crested Butte, CO 81224 USA,AIK,NA,NA
230,1,2016,Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China,Han, Xingguo,1052,Han, Xingguo Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China,AIK,NA,NA
7417,1,1998,Ecole Normale Super, UHR 7625, Ecol Lab, F-75230 Paris 05, France,Abbadie, L,15594,Abbadie, L Ecole Normale Super, UHR 7625, Ecol Lab, F-75230 Paris 05, France,AIK,NA,NA
11073,1,1982,MUSEUM NO ARIZONA,DEPT BIOL,FLAGSTAFF,AZ 86001,RUFFNER, GA,18013,RUFFNER, GA MUSEUM NO ARIZONA,DEPT BIOL,FLAGSTAFF,AZ 86001,AIK,NA,NA
9248,3,1991,BEN GURION UNIV NEGEV, JACOB BLAUSTEIN INST DESERT RES, MITRANI CTR DESERT ECOL, IL-84105 BEER SHEVA, ISRAEL,ROSENZWEIG, ML,2277,ROSENZWEIG, ML BEN GURION UNIV NEGEV, JACOB BLAUSTEIN INST DESERT RES, MITRANI CTR DESERT ECOL, IL-84105 BEER SHEVA, ISRAEL,AIK,NA,NA
3149,1,2010,Iowa State Univ, Dept Stat, Ames, IA 50011 USA,Debinski, Diane M.,1581,Debinski, Diane M. Iowa State Univ, Dept Stat, Ames, IA 50011 USA,AIK,NA,NA
2542,4,2012,US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA,Royle, J. Andrew,2937,Royle, J. Andrew US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA,AIK,NA,NA
6578,1,2015,Indiana Univ, Dept Biol, Bloomington, IN 47405 USA,Bever, James D.,2711,Bever, James D. Indiana Univ, Dept Biol, Bloomington, IN 47405 USA,AIK,NA,NA
4969,1,2005,Univ Leeds, Sch Geog, Earth & Biosphere Inst, Leeds LS2 9JT, W Yorkshire, England.,Phillips, OL,10996,Phillips, OL Univ Leeds, Sch Geog, Earth & Biosphere Inst, Leeds LS2 9JT, W Yorkshire, England.,AIK,NA,NA
3593,1,2009,Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA,Blaustein, Andrew R.,7927,Blaustein, Andrew R. Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA,AIK,NA,NA
10137,1,1987,UNIV CALIF SAN DIEGO,DEPT BIOL,LA JOLLA,CA 92093,CARPENTER, MP,17502,CARPENTER, MP UNIV CALIF SAN DIEGO,DEPT BIOL,LA JOLLA,CA 92093,AIK,NA,NA
4625,4,2006,Univ Sao Paulo, CENA, Div Desenvolvimento Tecn Analit & Nucl, BR-13400970 Piracicaba, SP, Brazil,Trivelin, PCO,10098,Trivelin, PCO Univ Sao Paulo, CENA, Div Desenvolvimento Tecn Analit & Nucl, BR-13400970 Piracicaba, SP, Brazil,AIK,NA,NA
120,1,2016,Royal Netherlands Inst Sea Res NIOZ, Dept Estuarine & Delta Syst, NL-4400 AC Yerseke, Netherlands,Ysebaert, Tom,560,Ysebaert, Tom Royal Netherlands Inst Sea Res NIOZ, Dept Estuarine & Delta Syst, NL-4400 AC Yerseke, Netherlands,AIK,NA,NA
4630,1,2006,US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA,Royle, JA,10110,Royle, JA US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA,AIK,NA,NA
9096,1,1991,UNIV WASHINGTON,DEPT ZOOL NJ15,SEATTLE,WA 98195,MCFADDEN, CS,16980,MCFADDEN, CS UNIV WASHINGTON,DEPT ZOOL NJ15,SEATTLE,WA 98195,AIK,NA,NA
2758,2,2011,Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA,Abbott, J. M.,5996,Abbott, J. M. Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA,AIK,NA,NA
7534,6,1998,Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA,Yeh, SM,15728,Yeh, SM Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA,AIK,NA,NA
1094,2,2014,Univ Rhode Isl, Dept Biol Sci, Kingston, RI 02881 USA,Gomez, Sara,2944,Gomez, Sara Univ Rhode Isl, Dept Biol Sci, Kingston, RI 02881 USA,AIK,NA,NA
472,1,2015,Univ Wisconsin, Dept Zool, Madison, WI 53706 USA,Damschen, Ellen I.,1032,Damschen, Ellen I. Univ Wisconsin, Dept Zool, Madison, WI 53706 USA,AIK,NA,NA
90,6,2017,Univ Ghent, Dept Plant Prod, Proefhoevestr 22, B-9090 Melle, Belgium,De Frenne, Pieter,452,De Frenne, Pieter Univ Ghent, Dept Plant Prod, Proefhoevestr 22, B-9090 Melle, Belgium,AIK,NA,NA
482,1,2015,Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden,Karlsson, Jan,873,Karlsson, Jan Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden,AIK,NA,NA
7079,2,2000,Univ Montana, Sch Forestry, Wildlife Biol Program, Missoula, MT 59812 USA,Mills, LS,15160,Mills, LS Univ Montana, Sch Forestry, Wildlife Biol Program, Missoula, MT 59812 USA,AIK,NA,NA
2777,4,2011,Univ Cambridge, Dept Zool, Cambridge CB2 3EJ, England,Ozgul, Arpat,6077,Ozgul, Arpat Univ Cambridge, Dept Zool, Cambridge CB2 3EJ, England,AIK,NA,NA
3155,2,2010,Univ Canterbury, Sch Forestry, Christchurch 8140, New Zealand,Laliberte, Etienne,5823,Laliberte, Etienne Univ Canterbury, Sch Forestry, Christchurch 8140, New Zealand,AIK,NA,NA
2191,5,1972,MISSOURI BOT GARDEN,ST LOUIS,MO 63110,GATES, DM,5002,GATES, DM MISSOURI BOT GARDEN,ST LOUIS,MO 63110,AIK,NA,NA
5094,12,2004,Czech Agr Univ Prague, Inst Appl Ecol, CZ-28163 Kostelec Nad Cernymi Les, Czech Republic,Munzbergova, Z,11312,Munzbergova, Z Czech Agr Univ Prague, Inst Appl Ecol, CZ-28163 Kostelec Nad Cernymi Les, Czech Republic,AIK,NA,NA
2837,2,2011,Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA,Cardinale, Bradley J.,1168,Cardinale, Bradley J. Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA,AIK,NA,NA
6652,3,2015,Univ Ghent, Dept Biol TEREC, BE-9000 Ghent, Belgium,Hovestadt, Thomas,5328,Hovestadt, Thomas Univ Ghent, Dept Biol TEREC, BE-9000 Ghent, Belgium,AIK,NA,NA
6055,1,2002,Univ Quebec, Dept Chim Biol, Trois Rivieres, PQ G9A 5H7, Canada,Rodriguez, MA,13030,Rodriguez, MA Univ Quebec, Dept Chim Biol, Trois Rivieres, PQ G9A 5H7, Canada,AIK,NA,NA
3972,1,2008,Univ Toronto, Fac Forestry, Toronto, ON M5S 3B3, Canada,Nock, C. A.,8783,Nock, C. A. Univ Toronto, Fac Forestry, Toronto, ON M5S 3B3, Canada,AIK,NA,NA
3767,1,2008,Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA,Albertson, Lindsey K.,8343,Albertson, Lindsey K. Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA,AIK,NA,NA
6482,1,2000,Cornell Univ, Ecol & Systemat Sect, Ithaca, NY 14853 USA,Doak, P,10275,Doak, P Cornell Univ, Ecol & Systemat Sect, Ithaca, NY 14853 USA,AIK,NA,NA
1810,1,1974,BOSTON UNIV,DEPT BIOL,BOSTON,MA 02215,KUNZ, TH,2493,KUNZ, TH BOSTON UNIV,DEPT BIOL,BOSTON,MA 02215,AIK,NA,NA
3586,1,2009,Univ Veracruzana, Unidad Invest Ecol & Pesquerias, Boca Del Rio 94290, Veracruz, Mexico,Velarde, Enriqueta,7912,Velarde, Enriqueta Univ Veracruzana, Unidad Invest Ecol & Pesquerias, Boca Del Rio 94290, Veracruz, Mexico,AIK,NA,NA
4973,1,2005,Univ Basel, Inst Bot, CH-4056 Basel, Switzerland,Handa, IT,11011,Handa, IT Univ Basel, Inst Bot, CH-4056 Basel, Switzerland,AIK,NA,NA
9652,1,1989,UNIV CALIF LOS ANGELES,DEPT GEOG,LOS ANGELES,CA 90024,GRAUMLICH, LJ,10810,GRAUMLICH, LJ UNIV CALIF LOS ANGELES,DEPT GEOG,LOS ANGELES,CA 90024,AIK,NA,NA
2982,3,2010,ARS, USDA, Las Cruces, NM 88003 USA,Fredrickson, Ed L.,6582,Fredrickson, Ed L. ARS, USDA, Las Cruces, NM 88003 USA,AIK,NA,NA
9659,1,1989,UNIV CALIF SANTA BARBARA,INST MARINE SCI,SANTA BARBARA,CA 93106,LAGOS, SL,17254,LAGOS, SL UNIV CALIF SANTA BARBARA,INST MARINE SCI,SANTA BARBARA,CA 93106,AIK,NA,NA
10956,1,1983,CORNELL UNIV,DEPT NAT RESOURCES,ITHACA,NY 14853, USA.,LASSOIE, JP,17949,LASSOIE, JP CORNELL UNIV,DEPT NAT RESOURCES,ITHACA,NY 14853, USA.,AIK,NA,NA
8550,1,1994,UNIV CALIF IRVINE,DEPT ECOL & EVOLUTIONARY BIOL,IRVINE,CA 92717,FRANK, CL,16578,FRANK, CL UNIV CALIF IRVINE,DEPT ECOL & EVOLUTIONARY BIOL,IRVINE,CA 92717,AIK,NA,NA
3689,3,2008,Univ Bonn, Nees Inst Plant Biodivers, D-53115 Bonn, Germany,Marquez, Jaime R. Garcia,8153,Marquez, Jaime R. Garcia Univ Bonn, Nees Inst Plant Biodivers, D-53115 Bonn, Germany,AIK,NA,NA
4598,1,2006,Carleton Univ, Dept Biol, Ottawa, ON K1S 5B6, Canada,Ryall, KL,10040,Ryall, KL Carleton Univ, Dept Biol, Ottawa, ON K1S 5B6, Canada,AIK,NA,NA
3851,1,2008,Univ Guadalajara, Ctr Univ Costa Sur, Dept Ecol & Recursos Nat IMECBIO, Autlan De Navarro 48900, Jalisco, Mexico,Olvera-Vargas, Miguel,8509,Olvera-Vargas, Miguel Univ Guadalajara, Ctr Univ Costa Sur, Dept Ecol & Recursos Nat IMECBIO, Autlan De Navarro 48900, Jalisco, Mexico,AIK,NA,NA
2509,2,2012,Univ Calif Berkeley, Jepson Herbarium, Berkeley, CA 94720 USA,Baldwin, Bruce G.,5346,Baldwin, Bruce G. Univ Calif Berkeley, Jepson Herbarium, Berkeley, CA 94720 USA,AIK,NA,NA
5519,1,2003,Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA,McFadden, JP,12132,McFadden, JP Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA,AIK,NA,NA
9265,13,1990,CNRS,CTR LOUIS EMBERGER,F-34033 MONTPELLIER,FRANCE,KJELLBERG, F,17056,KJELLBERG, F CNRS,CTR LOUIS EMBERGER,F-34033 MONTPELLIER,FRANCE,AIK,NA,NA
6151,1,2001,Univ Calif Berkeley, Dept Environm Sci Policy & Management, Ecosyst Sci Div, Berkeley, CA 94720 USA,Herman, DJ,12406,Herman, DJ Univ Calif Berkeley, Dept Environm Sci Policy & Management, Ecosyst Sci Div, Berkeley, CA 94720 USA,AIK,NA,NA
6043,1,2002,Florida State Univ, Dept Biol Sci, Tallahassee, FL 32306 USA,Levitan, DR,13016,Levitan, DR Florida State Univ, Dept Biol Sci, Tallahassee, FL 32306 USA,AIK,NA,NA
6623,2,2015,Natl Zool Pk, Smithsonian Conservat Biol Inst, Migratory Bird Ctr, Washington, DC 20013 USA,Evans, Brian S.,14072,Evans, Brian S. Natl Zool Pk, Smithsonian Conservat Biol Inst, Migratory Bird Ctr, Washington, DC 20013 USA,AIK,NA,NA
1249,1,2013,Colorado State Univ, Dept Biol, Ft Collins, CO 80523 USA,Antolin, Michael F.,3459,Antolin, Michael F. Colorado State Univ, Dept Biol, Ft Collins, CO 80523 USA,AIK,NA,NA
