Paper_ID,TITLE,Keyword,AffiliationGroup,ListedAffiliation,Author,CorrectAffil,Note
1207,Bee diversity effects on pollination depend on functional complementarity and niche shifts,computat,CS,"UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, Leipzig, Germany","Dormann, Carsten F.",NO,Helmholtz Center for Environmental Research is gov't --> Remove
9155,CHAOS IN A 3-SPECIES FOOD-CHAIN,theoret dynam,CS,"UNIV CALIF DAVIS,INST THEORET DYNAM,DAVIS,CA 95616","POWELL, T",NO,parsed wrong
9693,EDGE EFFECTS IN THE USE OF AREA POLYGONS TO STUDY COMPETITION,comp sci,CS,"UNIV MANITOBA,DEPT COMP SCI,WINNIPEG R3T 2N2,MANITOBA,CANADA","KENKEL, NC",NO,parsed wrong
4569,Analytic webs support the synthesis of ecological data sets,comp sci,CS,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Boose, Emery",NO,Parsed wrong
4569,Analytic webs support the synthesis of ecological data sets,comp sci,CS,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Ellison, Aaron M.",NO,Parsed wrong
4569,Analytic webs support the synthesis of ecological data sets,comp sci,CS,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Foster, David R.",NO,Parsed wrong
4569,Analytic webs support the synthesis of ecological data sets,comp sci,CS,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Hadley, Julian L.",NO,Parsed wrong
4569,Analytic webs support the synthesis of ecological data sets,comp sci,CS,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Kuzeja, Paul",NO,Parsed wrong
6894,How do habitat filtering and niche conservatism affect community composition at different taxonomic resolutions?,bioinform,CS,"Univ Montpellier 2, UMR AMAP Bot & bioinforMat Architecture Plantes, F-34398 Montpellier 5, France","Munoz, Francois",NO,parsed wrong
6058,Mutual interference between predators can give rise to turing spatial patterns,"univ politecn catalunya, complex syst res grp",CS,"Univ Politecn Catalunya, Complex Syst Res Grp, ES-08034 Barcelona, Spain","Bartumeus, F",NO,parsed wrong
6058,Mutual interference between predators can give rise to turing spatial patterns,"univ politecn catalunya, complex syst res grp",CS,"Univ Politecn Catalunya, Complex Syst Res Grp, ES-08034 Barcelona, Spain","Catalan, J",NO,parsed wrong
5252,Resilience to large-scale disturbance in coral and fish assemblages on the Great Barrier Reef,comp sci,CS,"Univ Prince Edward Isl, Dept Math & Comp Sci, Charlottetown, PE C1A 4P3, Canada","Cheal, AJ",NO,Parsed wrong
5252,Resilience to large-scale disturbance in coral and fish assemblages on the Great Barrier Reef,comp sci,CS,"Univ Prince Edward Isl, Dept Math & Comp Sci, Charlottetown, PE C1A 4P3, Canada","Halford, A",NO,Parsed wrong
5252,Resilience to large-scale disturbance in coral and fish assemblages on the Great Barrier Reef,comp sci,CS,"Univ Prince Edward Isl, Dept Math & Comp Sci, Charlottetown, PE C1A 4P3, Canada","Williams, DM",NO,Parsed wrong
5134,Formulating and testing a partially specified dynamic energy budget model,modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Murdoch, WW",NO,parsed to wrong author (should be W.S.C. Gurney)
5520,"Resource allocation, hyperphagia, and compensatory growth in juveniles",modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XT, Lanark, Scotland","Nisbet, RM",NO,parsed wrong
1143,Multimillion-year climatic effects on palm species diversity in Africa,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Balslev, Henrik",UNSURE,"""Ecoinformatics and biodiversity group, Department of Bioscience"""
1143,Multimillion-year climatic effects on palm species diversity in Africa,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Blach-Overgaard, Anne",UNSURE,"""Ecoinformatics and biodiversity group, Department of Bioscience"""
1298,Mammal predator and prey species richness are strongly linked at macroscales,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Dalby, Lars",UNSURE,
1298,Mammal predator and prey species richness are strongly linked at macroscales,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Flojgaard, Camilla",UNSURE,
1143,Multimillion-year climatic effects on palm species diversity in Africa,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Kissling, W. Daniel",UNSURE,"""Ecoinformatics and biodiversity group, Department of Bioscience"""
1298,Mammal predator and prey species richness are strongly linked at macroscales,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Kissling, W. Daniel",UNSURE,
1298,Mammal predator and prey species richness are strongly linked at macroscales,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Lenoir, Jonathan",UNSURE,
1140,Characterizing scale-dependent community assembly using the functional-diversity-area relationship,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Sandel, Brody",UNSURE,"""Ecoinformatics and biodiversity group, Department of Bioscience"""
1298,Mammal predator and prey species richness are strongly linked at macroscales,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Sandel, Brody",UNSURE,
1298,Mammal predator and prey species richness are strongly linked at macroscales,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Sandom, Christopher",UNSURE,
1143,Multimillion-year climatic effects on palm species diversity in Africa,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Svenning, Jens-Christian",UNSURE,"""Ecoinformatics and biodiversity group, Department of Bioscience"""
1298,Mammal predator and prey species richness are strongly linked at macroscales,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Svenning, Jens-Christian",UNSURE,
6606,Mycorrhizal strategies of tree species correlate with trailing range edge responses to current and past climate change,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, DK-8000 Aarhus C, Denmark","Ordonez, Alejandro",UNSURE,
6669,Linking environmental filtering and disequilibrium to biogeography with a community climate framework,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, DK-8000 Aarhus, Denmark","Morueta-Holme, Naia",UNSURE,
6669,Linking environmental filtering and disequilibrium to biogeography with a community climate framework,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, DK-8000 Aarhus, Denmark","Sandel, Brody",UNSURE,
6669,Linking environmental filtering and disequilibrium to biogeography with a community climate framework,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, DK-8000 Aarhus, Denmark","Svenning, Jens-Christian",UNSURE,
6829,Cross-taxon congruence in lake plankton largely independent of environmental gradients,ecoinfo,CS,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, Aarhus, Denmark","Davidson, Thomas A.",UNSURE,
6829,Cross-taxon congruence in lake plankton largely independent of environmental gradients,ecoinfo,CS,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, Aarhus, Denmark","Ozkan, Korhan",UNSURE,
6829,Cross-taxon congruence in lake plankton largely independent of environmental gradients,ecoinfo,CS,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, Aarhus, Denmark","Svenning, Jens-Christian",UNSURE,
6703,Phenological mismatch with abiotic conditions-implications for flowering in Arctic plants,ecoinfo,CS,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, CIRCE, DK-8000 Aarhus C, Denmark","Forchhammer, Mads C.",UNSURE,
6703,Phenological mismatch with abiotic conditions-implications for flowering in Arctic plants,ecoinfo,CS,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, CIRCE, DK-8000 Aarhus C, Denmark","Svenning, Jens-Christian",UNSURE,
6703,Phenological mismatch with abiotic conditions-implications for flowering in Arctic plants,ecoinfo,CS,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, CIRCE, DK-8000 Aarhus C, Denmark","Wheeler, Helen C.",UNSURE,
2949,Bridging gaps between statistical and mathematical modeling in ecology,bioinform,CS,"Emory Univ, Rollins Sch Publ Hlth, Dept Biostat & Bioinformat, Atlanta, GA 30322 USA","Waller, Lance A.",UNSURE,"""Department of Biostatistics and Bioinformatics"""
5958,"Phenology of sex expression and gender variation in a heterodichogamous maple, Acer japonicum",informat,CS,"Hokkaido Forest Res Inst, Greenery Res & Informat Ctr, Bibai, Hokkaido 0790198, Japan","Sato, T",UNSURE,"This affil pulled from ""Present address"" but seems to not be CS"
6881,Spatially nonrandom tree mortality and ingrowth maintain equilibrium pattern in an old-growth Pseudotsuga-Tsuga forest,informat,CS,"Nanjing Univ Informat Sci & Technol, Int Ctr Ecol Meteorol & Environm IceMe, Nanjing, Jiangsu, Peoples R China","Chen, Jiquan",UNSURE,"dept is ""International Center for Ecology, Meteorology, and Environment, Nanjing University of Information Science and Technology"""
4675,The length of growing season and adult sex ratio affect sexual size dimorphism in moose,informat,CS,"Norut Informat Technol AS, NO-9291 Tromso, Norway","Hogda, KA",UNSURE,"he does remote sensing at ""Norut Information Technology AS"""
4036,Predator diversity and identity drive interaction strength and trophic cascades in a food web,ecoinfo,CS,"Pacific Ecoinformat & Computat Ecol Lab, Berkeley, CA 94703 USA","Berlow, Eric L.",UNSURE,"""Pacific Ecoinformatics and computational ecology lab"""
4036,Predator diversity and identity drive interaction strength and trophic cascades in a food web,ecoinfo,CS,"Pacific Ecoinformat & Computat Ecol Lab, Berkeley, CA 94703 USA","Brose, Ulrich",UNSURE,"""Pacific Ecoinformatics and computational ecology lab"""
3674,Major dimensions in food-web structure properties,ecoinfo,CS,"Pacific Ecoinformat & Computat Ecol Lab, Berkeley, CA 94703 USA","Dunne, Jennifer A.",UNSURE,"""Pacific Ecoinformatics and computational ecology lab"""
7863,"On the dominance of filamentous cyanobacteria in shallow, turbid lakes",cirita,CS,"POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY","Gragnani, A",UNSURE,"same dept as Rinaldi, S"
7863,"On the dominance of filamentous cyanobacteria in shallow, turbid lakes",cirita,CS,"POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY","Rinaldi, S",UNSURE,"author is in ""Department of Electronics and Information  Milan Polytechnic University"" but appears to be a systems modeler"
277,Terrestrial support of aquatic food webs depends on light inputs: a geographically-replicated test using tank bromeliads,computat,CS,"Rutgers State Univ, Ctr Computat & Integrat Biol, Camden, NJ 08103 USA","Gonzalez, Angelica L.",UNSURE,"""Biology Department and Center for Computational and Integrative Biology"""
2625,Do mountain pine beetle outbreaks change the probability of active crown fire in lodgepole pine forests? Comment,informat,CS,"S Dakota State Univ, Geog Informat Sci Ctr Excellence, Brookings, SD 57007 USA","Cochrane, Mark A.",UNSURE,"""Geographic information science center of excellence, South Dakota State University"""
2625,Do mountain pine beetle outbreaks change the probability of active crown fire in lodgepole pine forests? Comment,informat,CS,"S Dakota State Univ, Geog Informat Sci Ctr Excellence, Brookings, SD 57007 USA","Moran, Christopher J.",UNSURE,"""Geographic information science center of excellence, South Dakota State University"""
3108,Spatiotemporal dynamics of prairie wetland networks: power-law scaling and implications for conservation planning,informat,CS,"S Dakota State Univ, Geog Informat Sci Ctr Excellence, Brookings, SD 57007 USA","Wright, Christopher K.",UNSURE,"""Geographic information science center of excellence, South Dakota State University"""
9155,CHAOS IN A 3-SPECIES FOOD-CHAIN,theoret dynam,CS,"UNIV CALIF DAVIS,INST THEORET DYNAM,DAVIS,CA 95616","HASTINGS, A",UNSURE,"""Division of Environmental studies and institute for theoretical dynamics"""
8972,DENSITY-DEPENDENT HOST PATHOGEN DYNAMICS IN SOIL MICROCOSMS,theoret dynam,CS,"UNIV CALIF DAVIS,INST THEORET DYNAM,DAVIS,CA 95616","PHILLIPS, R",UNSURE,"""Graduate Group in Applied Mathematics and Institute of Theoretical Dynamics"""
5959,A physically based model of macroalgal spore dispersal in the wave and current-dominated nearshore,computat,CS,"Univ Calif Santa Barbara, Dept Geog, Inst Computat Earth Syst Sci, Santa Barbara, CA 93106 USA","Washburn, L",UNSURE,"""Institute for comptuational earth system science, Dept of Geography"""
2735,Monotonicity-constrained species distribution models,informat,CS,"Univ Erlangen Nurnberg, Inst Med Informat Biometrie & Epidemiol, D-91054 Erlangen, Germany","Hofner, Benjamin",UNSURE,"""Institut fur Medizininformatik, Biometrie, und Epideiologie"""
370,Thermal adaptation and phosphorus shape thermal performance in an assemblage of rainforest ants,comp sci,CS,"Univ Michigan, Dept Elect Engn & Comp Sci, Ann Arbor, MI 48109 USA","Revzen, Shai",UNSURE,"""Department of Electrical Engineering and Computer Science"" "
2887,Volatile chemicals from leaf litter are associated with invasiveness of a Neotropical weed in Asia,complejidad,CS,"Univ Nacl Autonoma Mexico, Ctr Ciencias Complejidad, Mexico City 04510, DF, Mexico","Valiente-Banuet, Alfonso",UNSURE,"""Centro de Ciencias de la Complejidad""; read the Spanish website and the section this person is in is biodiversity research"
2963,Neighborhood phylodiversity affects plant performance,complejidad,CS,"Univ Nacl Autonoma Mexico, Ctr Ciencias Complejidad, Mexico City 04510, DF, Mexico","Valiente-Banuet, Alfonso",UNSURE,
6702,"Naturalization of central European plants in North America: species traits, habitats, propagule pressure, residence time",informat,CS,"Univ Oxford, HR Informat Team, Oxford OX1 2BX, England","McGregor, Kirsty F.",UNSURE,"""HR Information team, Oxford University"""
7438,Circles and spirals: Population persistence in a spatially explicit predator-prey model,modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Cruickshank, I",UNSURE,"""Department of Statistics and modeling science"""
2889,Stochastic growth reduces population fluctuations in Daphnia-algal systems,modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Gurney, William S. C.",UNSURE,"""Department of Statistics and modeling science"""
6239,Population persistence in rivers and estuaries,modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Gurney, WSC",UNSURE,"""Department of Statistics and modeling science"""
7438,Circles and spirals: Population persistence in a spatially explicit predator-prey model,modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Gurney, WSC",UNSURE,"""Department of Statistics and modeling science"""
7531,Plankton abundance and dynamics across nutrient levels: Tests of hypotheses,modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Gurney, WSC",UNSURE,"""Department of Statistics and modeling science"""
7438,Circles and spirals: Population persistence in a spatially explicit predator-prey model,modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","McGeachin, G",UNSURE,"""Department of Statistics and modeling science"""
6239,Population persistence in rivers and estuaries,modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Speirs, DC",UNSURE,"""Department of Statistics and modeling science"""
7438,Circles and spirals: Population persistence in a spatially explicit predator-prey model,modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Veitch, AR",UNSURE,"""Department of Statistics and modeling science"""
5520,"Resource allocation, hyperphagia, and compensatory growth in juveniles",modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XT, Lanark, Scotland","Gurney, WSC",UNSURE,"""Department of Statistics and modeling science"""
5520,"Resource allocation, hyperphagia, and compensatory growth in juveniles",modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XT, Lanark, Scotland","Jones, W",UNSURE,"""Department of Statistics and modeling science"""
5520,"Resource allocation, hyperphagia, and compensatory growth in juveniles",modelling sci,CS,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XT, Lanark, Scotland","Veitch, AR",UNSURE,"""Department of Statistics and modeling science"""
2597,Consistent scaling of persistence time in metapopulations,"informat,",CS,"Yale Univ, Sch Med, Dept Pathol Informat, New Haven, CT 06511 USA","Yaari, Gur",UNSURE,"""Department of Pathology Informatics"""
7846,Press perturbations and the predictability of ecological interactions in a food web,computat,CS,"YALE UNIV,CTR COMPUTAT ECOL,NEW HAVEN,CT 06511","Schmitz, OJ",UNSURE,"""School of forestry and environmental studies and Center for computational ecology"""
4018,The top-down mechanism for body-mass-abundance scaling,informat,CS,"Yokohama Natl Univ, Grad Sch Environm & Informat Sci, Yokohama, Kanagawa 2408501, Japan","Amemiya, T.",UNSURE,"""Graduate School of Environment and Information Sciences"" "
4018,The top-down mechanism for body-mass-abundance scaling,informat,CS,"Yokohama Natl Univ, Grad Sch Environm & Informat Sci, Yokohama, Kanagawa 2408501, Japan","Itoh, K.",UNSURE,"""Graduate School of Environment and Information Sciences"" "
4018,The top-down mechanism for body-mass-abundance scaling,informat,CS,"Yokohama Natl Univ, Grad Sch Environm & Informat Sci, Yokohama, Kanagawa 2408501, Japan","Rossberg, A. G.",UNSURE,"""Graduate School of Environment and Information Sciences"" "
1099,Habitat filtering by landscape and local forest composition in native and exotic New Zealand birds,informat,CS,"Aarhus Univ, Dept Biosci, Ctr Informat Res Complex Ecol, DK-8000 Aarhus C, Denmark","Barnagaud, Jean-Yves",YES,
419,Species introductions and the phylogenetic and functional structure of California's grasses,comp sci,CS,"Aarhus Univ, Dept Comp Sci, Ctr Mass Data Algorithm MADALGO, Ny Munkegade, DK-8000 Aarhus, Denmark","Sandel, Brody",YES,
419,Species introductions and the phylogenetic and functional structure of California's grasses,comp sci,CS,"Aarhus Univ, Dept Comp Sci, Ctr Mass Data Algorithm MADALGO, Ny Munkegade, DK-8000 Aarhus, Denmark","Tsirogiannis, Constantinos",YES,
3446,Diversity-interaction modeling: estimating contributions of species identities and interactions to ecosystem function,eugene lawler,CS,"Eugene Lawler Grad Sch Comp, Waterford Inst Technol, Waterford, Ireland","Kirwan, L.",YES,
331,Terrestrial-aquatic linkage in stream food webs along a forest chronosequence: multi-isotopic evidence,"informat,",CS,"Kyoto Univ, Grad Sch Informat, Dept Social Informat, Sakyo Ku, Kyoto 6068501, Japan","Ohte, Nobuhito",YES,
431,Using codispersion analysis to characterize spatial patterns in species co-occurrences,informat & enabling technol,CS,"Lincoln Univ, Dept Informat & Enabling Technol, Canterbury 7647, New Zealand","Case, Bradley S.",YES,
283,Increased stem density and competition may diminish the positive effects of warming at alpine treeline,informat & enabling technol,CS,"Lincoln Univ, Dept Informat & Enabling Technol, Lincoln 7647, New Zealand","Case, Bradley S.",YES,
2550,Plant growth rates and seed size: a re-evaluation,computat,CS,"Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England","Hector, Andy",YES,
2550,Plant growth rates and seed size: a re-evaluation,computat,CS,"Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England","Purves, Drew W.",YES,
2550,Plant growth rates and seed size: a re-evaluation,computat,CS,"Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England","Turnbull, Lindsay A.",YES,
