Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,SearchString,Validator,ManualKeyword,ManualAffiliation
1397,1,2013,"Natl Inst Water & Atmospher Res NIWA, Hamilton 3251, New Zealand;","Townsend, Michael","Townsend, Michael Natl Inst Water & Atmospher Res NIWA, Hamilton 3251, New Zealand;",AIK,,
2533,1,2012,"SUNY Stony Brook, Sch Marine & Atmospher Sci, Southampton, NY 11968 USA;","Furman, Bradley T.","Furman, Bradley T. SUNY Stony Brook, Sch Marine & Atmospher Sci, Southampton, NY 11968 USA;",AIK,,
470,3,2015,"Univ Hawaii Manoa, Dept Oceanog, Honolulu, HI 96822 USA;","Neuheimer, A. B.","Neuheimer, A. B. Univ Hawaii Manoa, Dept Oceanog, Honolulu, HI 96822 USA;",AIK,,
6799,1,2014,"Illinois State Univ, Sch Biol Sci, Behav Ecol Evolut & Systemat Sect, Normal, IL 61790 USA;","Thompson, Charles F.","Thompson, Charles F. Illinois State Univ, Sch Biol Sci, Behav Ecol Evolut & Systemat Sect, Normal, IL 61790 USA;",AIK,,
3231,2,2010,"NOAA, Natl Marine Mammal Lab, Alaska Fisheries Sci Ctr, Natl Marine Fisheries Serv, Seattle, WA 98115 USA","Hoef, Jay M. Ver","Hoef, Jay M. Ver NOAA, Natl Marine Mammal Lab, Alaska Fisheries Sci Ctr, Natl Marine Fisheries Serv, Seattle, WA 98115 USA",AIK,,
2964,9,2010,"Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, RA-5000 Cordoba, Argentina;","Diaz, Sandra","Diaz, Sandra Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, RA-5000 Cordoba, Argentina;",AIK,,
3693,1,2008,"Univ Barcelona, Fac Biol, Dept Ecol, E-08028 Barcelona, Spain;","Zabala, Mikel","Zabala, Mikel Univ Barcelona, Fac Biol, Dept Ecol, E-08028 Barcelona, Spain;",AIK,,
3434,3,2009,"Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA;","Galvan, Kari A.","Galvan, Kari A. Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA;",AIK,,
2936,2,2011,"Univ Laval, Dept Biol, Quebec City, PQ G1V 0A6, Canada;","Fortin, Daniel","Fortin, Daniel Univ Laval, Dept Biol, Quebec City, PQ G1V 0A6, Canada;",AIK,,
1430,1,2012,"N Carolina State Univ, Dept Biol, David Clark Labs, Raleigh, NC 27695 USA;","Hirsch, Christopher","Hirsch, Christopher N Carolina State Univ, Dept Biol, David Clark Labs, Raleigh, NC 27695 USA;",AIK,,
3097,3,2010,"N Carolina State Univ, US Geol Survey, N Carolina Cooperat Fish & Wildlife Res Unit, Dept Biol, Raleigh, NC 27695 USA","Simons, Theodore R.","Simons, Theodore R. N Carolina State Univ, US Geol Survey, N Carolina Cooperat Fish & Wildlife Res Unit, Dept Biol, Raleigh, NC 27695 USA",AIK,,
2631,1,2012,"Univ Cambridge, Dept Plant Sci, Cambridge CB2 3EA, England;","Coomes, David A.","Coomes, David A. Univ Cambridge, Dept Plant Sci, Cambridge CB2 3EA, England;",AIK,,
6765,1,2015,"Univ Canterbury, Sch Biol Sci, Christchurch 8140, New Zealand;","Peralta, Guadalupe","Peralta, Guadalupe Univ Canterbury, Sch Biol Sci, Christchurch 8140, New Zealand;",AIK,,
2507,2,2012,"Harvard Univ, Dept Human Evolutionary Biol, Cambridge, MA 02138 USA;","Cooper, Natalie","Cooper, Natalie Harvard Univ, Dept Human Evolutionary Biol, Cambridge, MA 02138 USA;",AIK,,
407,2,2016,"Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA","Crotty, Sinead M.","Crotty, Sinead M. Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA",AIK,,
2526,2,2012,"Elms Coll, Dept Nat Sci Math & Technol, Chicopee, MA 01013 USA;","Theis, Nina","Theis, Nina Elms Coll, Dept Nat Sci Math & Technol, Chicopee, MA 01013 USA;",AIK,,
3871,3,2008,"Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA","Cadotte, Marc W.","Cadotte, Marc W. Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA",AIK,,
1342,1,2013,"Stanford Univ, Dept Biol, Stanford, CA 94305 USA;","Young, Hillary S.","Young, Hillary S. Stanford Univ, Dept Biol, Stanford, CA 94305 USA;",AIK,,
1356,1,2013,"Dalhousie Univ, Dept Biol, Halifax, NS B3H 4R2, Canada;","Rollinson, Njal","Rollinson, Njal Dalhousie Univ, Dept Biol, Halifax, NS B3H 4R2, Canada;",AIK,,
3506,3,2009,"Samford Univ, Dept Biol, Birmingham, AL 35229 USA","Gentry, Grant L.","Gentry, Grant L. Samford Univ, Dept Biol, Birmingham, AL 35229 USA",AIK,,
4023,13,2008,"Univ Calif Santa Barbara, Donald Bren Environm Sci & Management, Santa Barbara, CA 93106 USA;","Kendall, Bruce E.","Kendall, Bruce E. Univ Calif Santa Barbara, Donald Bren Environm Sci & Management, Santa Barbara, CA 93106 USA;",AIK,,
1194,4,2013,"CSIRO Wealth Oceans Flagship, Floreat Pk, Australia","Dunstan, Piers K.","Dunstan, Piers K. CSIRO Wealth Oceans Flagship, Floreat Pk, Australia",AIK,,
1309,1,2013,"Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA;","Tilman, David","Tilman, David Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA;",AIK,,
1196,3,2013,"Univ Technol Sydney, Sch Environm, Sydney, NSW 2007, Australia","Gribben, Paul E.","Gribben, Paul E. Univ Technol Sydney, Sch Environm, Sydney, NSW 2007, Australia",AIK,,
1472,1,2012,"Univ Ulster, Environm Sci Res Inst, Coleraine BT52 1SA, Londonderry, North Ireland;","Fornara, Dario A.","Fornara, Dario A. Univ Ulster, Environm Sci Res Inst, Coleraine BT52 1SA, Londonderry, North Ireland;",AIK,,
3031,2,2010,"Univ Sheffield, Dept Anim & Plant Sci, Sheffield S10 2TN, S Yorkshire, England;","Rose, Karen E.","Rose, Karen E. Univ Sheffield, Dept Anim & Plant Sci, Sheffield S10 2TN, S Yorkshire, England;",AIK,,
3693,2,2008,"Consejo Super Invest Cient, Ctr Estudis Avancats Blanes, Blanes 17300, Spain","Sala, Enric","Sala, Enric Consejo Super Invest Cient, Ctr Estudis Avancats Blanes, Blanes 17300, Spain",AIK,,
6542,1,2015,"Virginia Commonwealth Univ, Dept Biol, Richmond, VA 23284 USA;","Gough, Christopher M.","Gough, Christopher M. Virginia Commonwealth Univ, Dept Biol, Richmond, VA 23284 USA;",AIK,,
1216,6,2013,"Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA;","Gherardi, Laureano A.","Gherardi, Laureano A. Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA;",AIK,,
2693,1,2012,"Tech Univ Munich, Lehrstuhl Grunlandlehre, D-85350 Freising Weihenstephan, Germany;","Lattanzi, Fernando Alfredo","Lattanzi, Fernando Alfredo Tech Univ Munich, Lehrstuhl Grunlandlehre, D-85350 Freising Weihenstephan, Germany;",AIK,,
6581,1,2015,"Univ Laval, Dept Biol, Quebec City, PQ 1045, Canada;","Merkle, Jerod A.","Merkle, Jerod A. Univ Laval, Dept Biol, Quebec City, PQ 1045, Canada;",AIK,,
1083,2,2014,"CSIC, Estn Biol Donana EBD, Dept Conservat Biol, Seville 41092, Spain","Fedriani, Jose M.","Fedriani, Jose M. CSIC, Estn Biol Donana EBD, Dept Conservat Biol, Seville 41092, Spain",AIK,,
347,1,2016,"Univ Politecn Valencia, IAM, Cami de Vera 14, E-46022 Valencia, Spain;","Garcia-Mari, Ferran","Garcia-Mari, Ferran Univ Politecn Valencia, IAM, Cami de Vera 14, E-46022 Valencia, Spain;",AIK,,
6956,1,2014,"Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA;","Trowbridge, Amy M.","Trowbridge, Amy M. Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA;",AIK,,
3673,1,2009,"Queensland Univ Technol, Sch Math Sci, Brisbane, Qld 4001, Australia","Mengersen, Kerrie","Mengersen, Kerrie Queensland Univ Technol, Sch Math Sci, Brisbane, Qld 4001, Australia",AIK,,
3753,1,2008,"Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA;","Palsboll, Per J.","Palsboll, Per J. Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA;",AIK,,
4032,3,2008,"Univ Rey Juan Carlos, Area Biodiversidad & Conservac, E-28933 Madrid, Spain","Pias, Beatriz","Pias, Beatriz Univ Rey Juan Carlos, Area Biodiversidad & Conservac, E-28933 Madrid, Spain",AIK,,
201,2,2016,"Uppsala Univ, Dept Ecol & Genet, Limnol & Sci Life Lab, Uppsala, Sweden","Langenheder, Silke","Langenheder, Silke Uppsala Univ, Dept Ecol & Genet, Limnol & Sci Life Lab, Uppsala, Sweden",AIK,,
3003,2,2010,"Univ Montana, Coll Forestry & Conservat, Wildlife Biol Program, Missoula, MT 59812 USA","Crone, Elizabeth E.","Crone, Elizabeth E. Univ Montana, Coll Forestry & Conservat, Wildlife Biol Program, Missoula, MT 59812 USA",AIK,,
94,1,2017,"Colorado State Univ, Dept Fish Wildlife & Conservat Biol, 1474 Campus Delivery, Ft Collins, CO 80523 USA;","Brost, Brian M.","Brost, Brian M. Colorado State Univ, Dept Fish Wildlife & Conservat Biol, 1474 Campus Delivery, Ft Collins, CO 80523 USA;",AIK,,
6756,3,2015,"Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA;","Cowles, Jane M.","Cowles, Jane M. Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA;",AIK,,
128,2,2016,"Royal Bot Gardens & Domain Trust, Australian Bot Garden Mt Annan, Australian PlantBank, Sydney, NSW 2587, Australia;","Offord, Cathy A.","Offord, Cathy A. Royal Bot Gardens & Domain Trust, Australian Bot Garden Mt Annan, Australian PlantBank, Sydney, NSW 2587, Australia;",AIK,,
2795,1,2011,"Univ Connecticut, Dept Ecol & Evolutionary Biol, Storrs, CT 06269 USA;","Silander, John A., Jr.","Silander, John A., Jr. Univ Connecticut, Dept Ecol & Evolutionary Biol, Storrs, CT 06269 USA;",AIK,,
2798,1,2011,"Univ Calif Santa Barbara, Earth Res Inst, Santa Barbara, CA 93106 USA;","Watson, J. R.","Watson, J. R. Univ Calif Santa Barbara, Earth Res Inst, Santa Barbara, CA 93106 USA;",AIK,,
1100,1,2014,"Univ Calif Santa Cruz, Dept Environm Studies, Santa Cruz, CA 95064 USA","Selmants, Paul C.","Selmants, Paul C. Univ Calif Santa Cruz, Dept Environm Studies, Santa Cruz, CA 95064 USA",AIK,,
6529,4,2015,"James Cook Univ, Ctr Excellence Coral Reef Studies, Australian Res Council, Townsville, Qld 4811, Australia","Lamb, Joleah B.","Lamb, Joleah B. James Cook Univ, Ctr Excellence Coral Reef Studies, Australian Res Council, Townsville, Qld 4811, Australia",AIK,,
324,2,2016,"Univ Witwatersrand, Sch Anim Plant & Environm Sci, Private Bag X3, ZA-2050 Johannesburg, South Africa;","Parr, C. L.","Parr, C. L. Univ Witwatersrand, Sch Anim Plant & Environm Sci, Private Bag X3, ZA-2050 Johannesburg, South Africa;",AIK,,
2662,2,2012,"Univ Otago, Dept Chem, Dunedin 9054, New Zealand;","Frew, R. D.","Frew, R. D. Univ Otago, Dept Chem, Dunedin 9054, New Zealand;",AIK,,
3434,2,2009,"Univ Witwatersrand, Sch Anim Plant & Environm Sci, ZA-2050 Wits, South Africa;","Drake, D. C.","Drake, D. C. Univ Witwatersrand, Sch Anim Plant & Environm Sci, ZA-2050 Wits, South Africa;",AIK,,
6584,1,2015,"Univ Gottingen, Dept Ecosyst Modelling, D-37077 Gottingen, Germany;","Punchi-Manage, Ruwan","Punchi-Manage, Ruwan Univ Gottingen, Dept Ecosyst Modelling, D-37077 Gottingen, Germany;",AIK,,
3011,2,2010,"Oregon State Univ, Dept Fisheries & Wildlife, Corvallis, OR 97331 USA;","Heppell, Selina S.","Heppell, Selina S. Oregon State Univ, Dept Fisheries & Wildlife, Corvallis, OR 97331 USA;",AIK,,
2524,1,2012,"UCL, Dept Genet Evolut & Environm, London WC1E 6BT, England;","Murrell, David J.","Murrell, David J. UCL, Dept Genet Evolut & Environm, London WC1E 6BT, England;",AIK,,
63,1,2017,"CSIRO Oceans & Atmosphere, Dutton Pk, St Lucia, Qld 4102, Australia;","Doropoulos, Christopher","Doropoulos, Christopher CSIRO Oceans & Atmosphere, Dutton Pk, St Lucia, Qld 4102, Australia;",AIK,,
416,1,2016,"Indiana Univ, Dept Biol, Bloomington, IN 47405 USA;","Hite, Jessica L.","Hite, Jessica L. Indiana Univ, Dept Biol, Bloomington, IN 47405 USA;",AIK,,
269,1,2016,"Utah State Univ, Dept Wildland Resources, Logan, UT 84322 USA;","Grenzer, Josephine","Grenzer, Josephine Utah State Univ, Dept Wildland Resources, Logan, UT 84322 USA;",AIK,,
33,1,2017,"Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, 1156 High St, Santa Cruz, CA 95064 USA;","Cheng, Tina L.","Cheng, Tina L. Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, 1156 High St, Santa Cruz, CA 95064 USA;",AIK,,
4026,2,2008,"Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA;","Breshears, David D.","Breshears, David D. Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA;",AIK,,
1099,4,2014,"INRA, UR BIOGER, F-78850 Thiverval Grignon, France;","Papaix, Julien","Papaix, Julien INRA, UR BIOGER, F-78850 Thiverval Grignon, France;",AIK,,
222,1,2016,"McGill Univ, Dept Biol, Montreal, PQ H3G 0B1, Canada;","Rayfield, Bronwyn","Rayfield, Bronwyn McGill Univ, Dept Biol, Montreal, PQ H3G 0B1, Canada;",AIK,,
1403,1,2013,"Univ Tartu, Inst Ecol & Earth Sci, Dept Zool, EE-51014 Tartu, Estonia","Teder, Tiit","Teder, Tiit Univ Tartu, Inst Ecol & Earth Sci, Dept Zool, EE-51014 Tartu, Estonia",AIK,,
2953,1,2010,"Univ Florida, Dept Zool, Gainesville, FL 32611 USA;","O'Donnell, James L.","O'Donnell, James L. Univ Florida, Dept Zool, Gainesville, FL 32611 USA;",AIK,,
4023,4,2008,"Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA;","Bruna, Emilio M.","Bruna, Emilio M. Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA;",AIK,,
6702,4,2015,"UFZ Helmholtz Ctr Environm Res, Dept Community Ecol, D-06120 Halle, Germany;","Manceur, Ameur M.","Manceur, Ameur M. UFZ Helmholtz Ctr Environm Res, Dept Community Ecol, D-06120 Halle, Germany;",AIK,,
6747,2,2015,"Ctr ValBio, Ifanadiana 312, Madagascar","Razafindratsima, Onja H.","Razafindratsima, Onja H. Ctr ValBio, Ifanadiana 312, Madagascar",AIK,,
6983,2,2014,"Natl Inst Environm Studies, Tsukuba, Ibaraki 3058506, Japan","Uchida, Masao","Uchida, Masao Natl Inst Environm Studies, Tsukuba, Ibaraki 3058506, Japan",AIK,,
2985,1,2010,"Inst Ecol Sci, Dept Syst Ecol, NL-1081 HV Amsterdam, Netherlands;","Witte, Jan-Philip M.","Witte, Jan-Philip M. Inst Ecol Sci, Dept Syst Ecol, NL-1081 HV Amsterdam, Netherlands;",AIK,,
6716,2,2015,"Univ Georgia, Warnell Sch Forestry & Nat Resources, Athens, GA 30602 USA;","Chandler, Richard B.","Chandler, Richard B. Univ Georgia, Warnell Sch Forestry & Nat Resources, Athens, GA 30602 USA;",AIK,,
227,2,2016,"Univ Alabama, Dept Biol Sci, Tuscaloosa, AL 35487 USA","Staudhammer, C. L.","Staudhammer, C. L. Univ Alabama, Dept Biol Sci, Tuscaloosa, AL 35487 USA",AIK,,
481,2,2015,"Illinois Nat Hist Survey, Champaign, IL 61820 USA;","Pearse, I. S.","Pearse, I. S. Illinois Nat Hist Survey, Champaign, IL 61820 USA;",AIK,,
3451,1,2009,"Univ Maryland, Dept Biol, College Pk, MD 20742 USA;","Fenster, Charles B.","Fenster, Charles B. Univ Maryland, Dept Biol, College Pk, MD 20742 USA;",AIK,,
3150,2,2010,"Biodivers & Climate Res Ctr LOEWE BiK F, D-60325 Frankfurt, Germany;","Scheiter, Simon","Scheiter, Simon Biodivers & Climate Res Ctr LOEWE BiK F, D-60325 Frankfurt, Germany;",AIK,,
6991,1,2014,"Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA;","Beals, Stower C.","Beals, Stower C. Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA;",AIK,,
2922,1,2011,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA;","Hobbs, N. Thompson","Hobbs, N. Thompson Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA;",AIK,,
1252,2,2013,"Leibniz Inst Freshwater Ecol & Inland Fisheries, Dept Limnol Stratified Lakes, D-16775 Neuglobsow, Germany;","Cornut, Julien","Cornut, Julien Leibniz Inst Freshwater Ecol & Inland Fisheries, Dept Limnol Stratified Lakes, D-16775 Neuglobsow, Germany;",AIK,,
2870,1,2011,"Univ Missouri, Dept Biol, St Louis, MO 63121 USA","Barber, Nicholas A.","Barber, Nicholas A. Univ Missouri, Dept Biol, St Louis, MO 63121 USA",AIK,,
3963,2,2008,"Inst Ecosyst Studies, Millbrook, NY 12545 USA","Ostfeld, Richard S.","Ostfeld, Richard S. Inst Ecosyst Studies, Millbrook, NY 12545 USA",AIK,,
1207,1,2013,"Univ Gottingen, Dept Crop Sci, D-37077 Gottingen, Germany;","Fruend, Jochen","Fruend, Jochen Univ Gottingen, Dept Crop Sci, D-37077 Gottingen, Germany;",CCC,,
3511,7,2009,"Univ Toronto, Div Life Sci, Scarborough, ON M1C 1A4, Canada;","Williams, D. Dudley","Williams, D. Dudley Univ Toronto, Div Life Sci, Scarborough, ON M1C 1A4, Canada;",CCC,,
3923,2,2008,"Inst Natl Rech Informat & Automat, F-78153 Le Chesnay, France","Doligez, Damien","Doligez, Damien Inst Natl Rech Informat & Automat, F-78153 Le Chesnay, France",CCC,,
1033,2,2014,"Org Trop Studies, San Pedro, Costa Rica;","Sasa-Marin, Mahmood","Sasa-Marin, Mahmood Org Trop Studies, San Pedro, Costa Rica;",CCC,,
6650,1,2015,"Stroud Water Res Ctr, Avondale, PA 19311 USA;","Albertson, L. K.","Albertson, L. K. Stroud Water Res Ctr, Avondale, PA 19311 USA;",CCC,,
3536,1,2009,"Univ Kentucky, Dept Biol, Lexington, KY 40506 USA; Univ Kentucky, Ctr Ecol Evolut & Behav, Lexington, KY 40506 USA","Westneat, David F. Univ Kentucky, Ctr Ecol Evolut & Behav, Lexington, KY 40506 USA","Westneat, David F. Univ Kentucky, Ctr Ecol Evolut & Behav, Lexington, KY 40506 USA Univ Kentucky, Dept Biol, Lexington, KY 40506 USA; Univ Kentucky, Ctr Ecol Evolut & Behav, Lexington, KY 40506 USA",CCC,,
3971,1,2008,"Univ Bern, Inst Plant Sci, CH-3013 Bern, Switzerland;","Tinner, Willy","Tinner, Willy Univ Bern, Inst Plant Sci, CH-3013 Bern, Switzerland;",CCC,,
3629,1,2009,"Univ N Carolina, Curriculum Ecol, Chapel Hill, NC 27599 USA;","O'Connor, Mary I.","O'Connor, Mary I. Univ N Carolina, Curriculum Ecol, Chapel Hill, NC 27599 USA;",CCC,,
1342,1,2013,"Stanford Univ, Dept Biol, Stanford, CA 94305 USA;","Hutson, Michael S.","Hutson, Michael S. Stanford Univ, Dept Biol, Stanford, CA 94305 USA;",CCC,,
1395,1,2013,"Cary Inst Ecosyst Studies, Millbrook, NY 12545 USA","Findlay, S.","Findlay, S. Cary Inst Ecosyst Studies, Millbrook, NY 12545 USA",CCC,,
1416,4,2012,"Univ Pablo de Olavide, Dept Phys Chem & Nat Syst, E-41092 Seville, Spain","Carrete, M.","Carrete, M. Univ Pablo de Olavide, Dept Phys Chem & Nat Syst, E-41092 Seville, Spain",CCC,,
2560,2,2012,"Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA;","Byers, James E.","Byers, James E. Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA;",CCC,,
3858,1,2008,"Univ Calif Davis, Dept Plant Sci, Davis, CA 95616 USA;","Huntzinger, Mikaela","Huntzinger, Mikaela Univ Calif Davis, Dept Plant Sci, Davis, CA 95616 USA;",CCC,,
143,5,2016,"Calif State Univ Fullerton, Dept Biol Sci MH 282, POB 6850, Fullerton, CA 92834 USA;","Zacherl, Danielle C.","Zacherl, Danielle C. Calif State Univ Fullerton, Dept Biol Sci MH 282, POB 6850, Fullerton, CA 92834 USA;",CCC,,
4070,1,2007,"Univ Basel, Inst Bot, CH-4056 Basel, Switzerland;","Niklaus, P. A.","Niklaus, P. A. Univ Basel, Inst Bot, CH-4056 Basel, Switzerland;",CCC,,
1032,1,2014,"Swedish Univ Agr Sci, Dept Forest Ecol & Management, S-90183 Umea, Sweden","Wardle, David A.","Wardle, David A. Swedish Univ Agr Sci, Dept Forest Ecol & Management, S-90183 Umea, Sweden",CCC,,
1468,1,2012,"Washington State Univ, Dept Entomol, Pullman, WA 99164 USA;","Crowder, David W.","Crowder, David W. Washington State Univ, Dept Entomol, Pullman, WA 99164 USA;",CCC,,
3422,1,2009,"Illinois State Univ, Sch Biol Sci, Behav Ecol Evolut & Systemat Sect, Normal, IL 61761 USA;","Leisnham, P. T.","Leisnham, P. T. Illinois State Univ, Sch Biol Sci, Behav Ecol Evolut & Systemat Sect, Normal, IL 61761 USA;",CCC,,
