Paper_ID,DOI,Affiliation_ID,Year,ListedAffiliation,Author,Author_ID,SearchString,ManualKeyword,ManualAffiliation,Notes,More In-Depth Search
358,10.1890/15-0132.1,1,2016,"Univ Bristol, Dept Comp Sci, Merchant Venturers Bldg,Woodland Rd, Bristol BS8 1UB, Avon, England","Sauve, Alix M. C.",1513,"Sauve, Alix M. C. Univ Bristol, Dept Comp Sci, Merchant Venturers Bldg,Woodland Rd, Bristol BS8 1UB, Avon, England",comp sci,InterdisciplinaryComputing,"This is marginal - she does model ecosystems and what not, but also a lot of regular EB",
370,10.1890/15-1225.1,9,2016,"Univ Michigan, Dept Elect Engn & Comp Sci, Ann Arbor, MI 48109 USA","Revzen, Shai",1563,"Revzen, Shai Univ Michigan, Dept Elect Engn & Comp Sci, Ann Arbor, MI 48109 USA",comp sci,ComputerScience,This is marginal - very much a fusion of CS and EE,
419,10.1890/15-0220.1,1,2016,"Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, Aarhus, Denmark","Sandel, Brody",1757,"Sandel, Brody Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, Aarhus, Denmark",ecoinformati,InterdisciplinaryComputing,,
419,10.1890/15-0220.1,2,2016,"Aarhus Univ, Dept Comp Sci, Ctr Mass Data Algorithm MADALGO, Ny Munkegade, DK-8000 Aarhus, Denmark","Sandel, Brody",1757,"Sandel, Brody Aarhus Univ, Dept Comp Sci, Ctr Mass Data Algorithm MADALGO, Ny Munkegade, DK-8000 Aarhus, Denmark",comp sci,InterdisciplinaryComputing,,
419,10.1890/15-0220.1,3,2016,"Aarhus Univ, Dept Comp Sci, Ctr Mass Data Algorithm MADALGO, Ny Munkegade, DK-8000 Aarhus, Denmark","Tsirogiannis, Constantinos",1758,"Tsirogiannis, Constantinos Aarhus Univ, Dept Comp Sci, Ctr Mass Data Algorithm MADALGO, Ny Munkegade, DK-8000 Aarhus, Denmark",comp sci,ComputerScience,,
431,10.1890/15-0578.1,5,2016,"Lincoln Univ, Dept Informat & Enabling Technol, Canterbury 7647, New Zealand","Case, Bradley S.",1268,"Case, Bradley S. Lincoln Univ, Dept Informat & Enabling Technol, Canterbury 7647, New Zealand",,EnvironmentalBiology,,
466,10.1890/14-2153.1,5,2015,"Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia","Woods, Ryan",1936,"Woods, Ryan Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia",,Unknown,,
466,10.1890/14-2153.1,6,2015,"Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia","Marshall, Jonathan",1934,"Marshall, Jonathan Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia",,Unknown,,
466,10.1890/14-2153.1,7,2015,"Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia","Fawcett, James",1937,"Fawcett, James Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia",,Unknown,,
466,10.1890/14-2153.1,8,2015,"Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia","Lobegeiger, Jaye",1938,"Lobegeiger, Jaye Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia",,Unknown,,
884,10.2307/1936210,1,1977,"UNIV CALIF BERKELEY,DEPT ELECT ENGN & COMP SCI,BERKELEY,CA 94720","LEWIS, ER",2489,"LEWIS, ER UNIV CALIF BERKELEY,DEPT ELECT ENGN & COMP SCI,BERKELEY,CA 94720",engn,Engineering,,
952,10.2307/1936396,1,1976,"UNIV CALIF BERKELEY, DEPT ELECT ENGN & COMP SCI, BERKELEY, CA 94720 USA","LEWIS, ER",2489,"LEWIS, ER UNIV CALIF BERKELEY, DEPT ELECT ENGN & COMP SCI, BERKELEY, CA 94720 USA",engn,Engineering,,
1099,10.1890/13-0791.1,5,2014,"Aarhus Univ, Dept Biosci, Ctr Informat Res Complex Ecol, DK-8000 Aarhus C, Denmark","Barnagaud, Jean-Yves",2958,"Barnagaud, Jean-Yves Aarhus Univ, Dept Biosci, Ctr Informat Res Complex Ecol, DK-8000 Aarhus C, Denmark",,Unknown,Probably EnvironmentalBiology,
1140,10.1890/12-2109.1,2,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Sandel, Brody",1757,"Sandel, Brody Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark",comp sci,InterdisciplinaryComputing,,
1143,10.1890/12-1577.1,1,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Blach-Overgaard, Anne",3084,"Blach-Overgaard, Anne Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark",ecoinformati,InterdisciplinaryComputing,Lots of regular environmental biology but also modeling and such,
1143,10.1890/12-1577.1,2,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Kissling, W. Daniel",3085,"Kissling, W. Daniel Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark",ecoinformati,InterdisciplinaryComputing,"""More specifically, I take advantage of recent advances in computing, data availability, numerical databasing, Geographic Information Systems (GIS), remote sensing, phylogenies and statistical modelling to (1) better understand the broad-scale distribution of life on Earth, and (2) address how biodiversity changes under past, present and future global change. """,
1143,10.1890/12-1577.1,3,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Balslev, Henrik",3086,"Balslev, Henrik Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark",ecoinformati,InterdisciplinaryComputing,Lots of regular environmental biology but also modeling and such,
1143,10.1890/12-1577.1,4,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Svenning, Jens-Christian",3087,"Svenning, Jens-Christian Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark",ecoinformati,InterdisciplinaryComputing,Considers himself interdisciplinary although a lot of traditional ecology,
1207,10.1890/12-1620.1,4,2013,"UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, Leipzig, Germany","Dormann, Carsten F.",3304,"Dormann, Carsten F. UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, Leipzig, Germany",computat landscape,InterdisciplinaryComputing,"""Comparing, challenging and improving the toolbox of statistical ecology.""",
1298,NA,1,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Sandom, Christopher",3594,"Sandom, Christopher Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark",biodivers,EnvironmentalBiology,"""My research seeks to understand the natural functioning of ecological processes such as predation, herbivory and disturbance. """,EnvironmentalBiology
1298,NA,2,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Dalby, Lars",3595,"Dalby, Lars Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark",ecoinformati,InterdisciplinaryComputing,"""Currently working on the modeling aspect of adaptive management of pink-footed geese""",
1298,NA,3,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Flojgaard, Camilla",3596,"Flojgaard, Camilla Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark",biodivers,EnvironmentalBiology,"""Current project: Diet preferences of deer in Klelund Deer Park – Assessing the influence of management practises and the impact of deer grazing/browsing on the vegetation. """,
1298,NA,4,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Kissling, W. Daniel",3085,"Kissling, W. Daniel Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark",biodivers,InterdisciplinaryComputing,"""I am an Associate Professor of Quantitative Biodiversity Science at the University of Amsterdam, The Netherlands. My main research interest is in large-scale ecology and global biodiversity change. """,
1298,NA,5,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Lenoir, Jonathan",3597,"Lenoir, Jonathan Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark",ecoinformati,InterdisciplinaryComputing,"""I’m a researcher in Ecology & Biostatistics broadly interested in the ecological dynamics associated with spatial and temporal global changes, with particular emphasis on the biotic responses to contemporary climate change.""",
1298,NA,6,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Sandel, Brody",1757,"Sandel, Brody Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark",ecoinformati,InterdisciplinaryComputing,"Works with big data and models, warrants interdisciplinary computing""Brody Sandel is an assistant professor at Aarhus University in Denmark where he works with both the Econinformatic and Biodiversity Group and the Center for Massive Data Algorithmics. His research examines the distributions of plants (especially grasses) and animals (particularly mammals) and how these respond to global changes, both ancient and recent. """,
1298,NA,7,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark","Svenning, Jens-Christian",3087,"Svenning, Jens-Christian Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark",ecoinformati,InterdisciplinaryComputing,Considers himself interdisciplinary although a lot of traditional ecology,
1298,NA,13,2013,"Aarhus Univ, Dept Comp Sci, Ctr Mass Data Algorithm MADALGO, DK-8000 Aarhus C, Denmark","Sandel, Brody",1757,"Sandel, Brody Aarhus Univ, Dept Comp Sci, Ctr Mass Data Algorithm MADALGO, DK-8000 Aarhus C, Denmark",ecoinformati,InterdisciplinaryComputing,"Works with big data and models, warrants interdisciplinary computing""Brody Sandel is an assistant professor at Aarhus University in Denmark where he works with both the Econinformatic and Biodiversity Group and the Center for Massive Data Algorithmics. His research examines the distributions of plants (especially grasses) and animals (particularly mammals) and how these respond to global changes, both ancient and recent. """,
1481,NA,6,2012,"Pacific Ecoinformat & Computat Ecol Lab, Berkeley, CA 94703 USA","Dunne, Jennifer A.",4116,"Dunne, Jennifer A. Pacific Ecoinformat & Computat Ecol Lab, Berkeley, CA 94703 USA",ecoinformati,InterdisciplinaryComputing,"""Jennifer’s research interests are in analysis, modeling, and theory related to the organization, dynamics, and function of ecosystems. """,
2550,NA,7,2012,"Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England","Turnbull, Lindsay A.",3938,"Turnbull, Lindsay A. Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England",,EnvironmentalBiology,"Used to be more interdisciplinary, considers straight ecologist with little modeling: ""I am a plant ecologist and I'm mainly interested in how and why plant species are so different to each other. "" ",
2550,NA,8,2012,"Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England","Purves, Drew W.",5473,"Purves, Drew W. Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England",computat ecol,InterdisciplinaryComputing,"hardcore computing guy, talks about early interest in computers on site ""I am a research scientist at DeepMind, where I am drawing on my experience in computational ecology, simulation modelling, machine learning and software development to help create Artificial General Intelligence.""",
2550,NA,9,2012,"Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England","Hector, Andy",1076,"Hector, Andy Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England",,EnvironmentalBiology,"No longer does any modeling: ""I am a community ecologist interested in biodiversity loss and its consequences for the stability and functioning of ecosystems and the provision of ecological services.""",
2597,NA,1,2012,"Yale Univ, Sch Med, Dept Pathol Informat, New Haven, CT 06511 USA","Yaari, Gur",5593,"Yaari, Gur Yale Univ, Sch Med, Dept Pathol Informat, New Haven, CT 06511 USA",informat,InterdisciplinaryComputing,"""His current research interest focuses on the development of computational and statistical tools to process and analyze high-throughput biological data, with a special spotlight on the adaptive immune system.""",
2625,NA,1,2012,"S Dakota State Univ, Geog Informat Sci Ctr Excellence, Brookings, SD 57007 USA","Moran, Christopher J.",5662,"Moran, Christopher J. S Dakota State Univ, Geog Informat Sci Ctr Excellence, Brookings, SD 57007 USA",,EarthScience,Works on forest fires; lots of big data but not really interdisciplinary computing,
2625,NA,2,2012,"S Dakota State Univ, Geog Informat Sci Ctr Excellence, Brookings, SD 57007 USA","Cochrane, Mark A.",5663,"Cochrane, Mark A. S Dakota State Univ, Geog Informat Sci Ctr Excellence, Brookings, SD 57007 USA",informat,InterdisciplinaryComputing,"""Interdisciplinary
research combining ecology, remote sensing, climate science and other fields of study
to provide a landscape perspective of dynamic processes involved in land-cover
change. """,
2655,NA,4,2012,"Swiss Inst Bioinformat, CH-1015 Lausanne, Switzerland","Salamin, Nicolas",5737,"Salamin, Nicolas Swiss Inst Bioinformat, CH-1015 Lausanne, Switzerland",bioinformat,InterdisciplinaryComputing,"""We are interested in applying computational methods and evolutionary modeling to test hypotheses about the evolution and adaptation of species using both molecular, phenotypic and ecological data.""",
2735,NA,2,2011,"Univ Erlangen Nurnberg, Inst Med Informat Biometrie & Epidemiol, D-91054 Erlangen, Germany","Hofner, Benjamin",5930,"Hofner, Benjamin Univ Erlangen Nurnberg, Inst Med Informat Biometrie & Epidemiol, D-91054 Erlangen, Germany",informat,InterdisciplinaryComputing,"""Clinical Trials

Model-based Boosting

Model Building and Model Choice

GAMLSS

Reproducible Research""",
2835,NA,3,2011,"Univ Chicago, Computat Inst, Chicago, IL 60637 USA","Allesina, Stefano",6231,"Allesina, Stefano Univ Chicago, Computat Inst, Chicago, IL 60637 USA",computat,InterdisciplinaryComputing,"""My laboratory develops new mathematical, statistical and computational methods for the analysis of ecological data. """,
2887,NA,12,2011,"Univ Nacl Autonoma Mexico, Ctr Ciencias Complejidad, Mexico City 04510, DF, Mexico","Valiente-Banuet, Alfonso",6363,"Valiente-Banuet, Alfonso Univ Nacl Autonoma Mexico, Ctr Ciencias Complejidad, Mexico City 04510, DF, Mexico",,EnvironmentalBiology,"Can't find anything other than traditional ecology ""Processes of maintenance of biological diversity in deserts of Mexico.""",
2889,NA,3,2011,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Gurney, William S. C.",6371,"Gurney, William S. C. Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland",modelling,InterdisciplinaryComputing,"All modeling and stats ""https://www.strath.ac.uk/staff/gurneybillprof/""",
2949,NA,1,2010,"Emory Univ, Rollins Sch Publ Hlth, Dept Biostat & Bioinformat, Atlanta, GA 30322 USA","Waller, Lance A.",6488,"Waller, Lance A. Emory Univ, Rollins Sch Publ Hlth, Dept Biostat & Bioinformat, Atlanta, GA 30322 USA",biostat,InterdisciplinaryComputing,"Very quantitative, math undergrad ""His research involves the development and application of statistical methods for spatially referenced data including applications in environmental justice, neurology, epidemiology, disease surveillance, conservation biology, and disease ecology.  """,
2963,NA,4,2010,"Univ Nacl Autonoma Mexico, Ctr Ciencias Complejidad, Mexico City 04510, DF, Mexico","Valiente-Banuet, Alfonso",6363,"Valiente-Banuet, Alfonso Univ Nacl Autonoma Mexico, Ctr Ciencias Complejidad, Mexico City 04510, DF, Mexico",,EnvironmentalBiology,"Can't find anything other than traditional ecology ""Processes of maintenance of biological diversity in deserts of Mexico.""",
3098,10.1890/09-1359.1,8,2010,"Int Inst Geoinformat Sci & Earth Observat, Dept Nat Resources, NL-7500 AA Enschede, Netherlands","Skidmore, A. K.",6861,"Skidmore, A. K. Int Inst Geoinformat Sci & Earth Observat, Dept Nat Resources, NL-7500 AA Enschede, Netherlands",geoinformat,InterdisciplinaryComputing,"Heavily quantitative ""Vegetation mapping and monitoring have been his main ongoing research theme, while recent research includes wildlife habitat assessment in East Africa, hyperspectral remote sensing, AI techniques for handling geoinformation and accuracy assessment.""",
3098,10.1890/09-1359.1,9,2010,"Int Inst Geoinformat Sci & Earth Observat, Dept Nat Resources, NL-7500 AA Enschede, Netherlands","Knox, N. M.",6862,"Knox, N. M. Int Inst Geoinformat Sci & Earth Observat, Dept Nat Resources, NL-7500 AA Enschede, Netherlands",,Unknown,No information outside of paper itself,
3108,10.1890/09-0865.1,1,2010,"S Dakota State Univ, Geog Informat Sci Ctr Excellence, Brookings, SD 57007 USA","Wright, Christopher K.",6886,"Wright, Christopher K. S Dakota State Univ, Geog Informat Sci Ctr Excellence, Brookings, SD 57007 USA",,EnvironmentalBiology,"Considers himself landscape ecologist, little computation ""
Assistant Research Professor
Office Phone Number: 
605-688-6591
Email: 
Christopher.Wright@sdstate.edu
Dr. Wright is a landscape ecologist with research interests in wetland ecology, synoptic monitoring of environmental trends, applications of graph theory to conservation planning, and food webs.""",
3446,10.1890/08-1684.1,3,2009,"Eugene Lawler Grad Sch Comp, Waterford Inst Technol, Waterford, Ireland","Kirwan, L.",7608,"Kirwan, L. Eugene Lawler Grad Sch Comp, Waterford Inst Technol, Waterford, Ireland",comp,InterdisciplinaryComputing,Great deal of modeling http://ucd.academia.edu/LauraKirwan,
3503,10.1890/08-1069.1,5,2009,"Univ Auckland, Dept Comp Sci, Auckland 1, New Zealand","Klette, Reinhard",7745,"Klette, Reinhard Univ Auckland, Dept Comp Sci, Auckland 1, New Zealand",comp sci,ComputerScience,"""His research interests are in areas of computer vision, ranging from basic theoretical fundamentals in digital geometry and topology to advanced subjects related to the 3-dimensional modelling and understanding of the real world based on recorded multi-ocular image and video data.""",
3674,10.1890/07-0978.1,3,2009,"Pacific Ecoinformat & Computat Ecol Lab, Berkeley, CA 94703 USA","Dunne, Jennifer A.",4116,"Dunne, Jennifer A. Pacific Ecoinformat & Computat Ecol Lab, Berkeley, CA 94703 USA",ecoinformati,InterdisciplinaryComputing,"""Jennifer’s research interests are in analysis, modeling, and theory related to the organization, dynamics, and function of ecosystems. """,
3689,10.1890/07-1772.1,1,2008,"UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany","Dormann, Carsten F.",3304,"Dormann, Carsten F. UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany",computat landscape,InterdisciplinaryComputing,"""Comparing, challenging and improving the toolbox of statistical ecology.""",
3689,10.1890/07-1772.1,2,2008,"UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany","Purschke, Oliver",8152,"Purschke, Oliver UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany",computat,InterdisciplinaryComputing,"""In general, my work integrates various aspects from multiple disciplines such as community-, landscape- and ecosystem ecology, and combines ecological theory, advanced analytical  tools (e.g. randomization, multivariate and hierarchical modelling techniques) with large, complex data sets.""",
3689,10.1890/07-1772.1,3,2008,"UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany","Marquez, Jaime R. Garcia",8153,"Marquez, Jaime R. Garcia UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany",,Unknown,No information outside of paper itself,
3689,10.1890/07-1772.1,4,2008,"UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany","Lautenbach, Sven",8154,"Lautenbach, Sven UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany",computat,InterdisciplinaryComputing,http://uni-bonn.academia.edu/SvenLautenbach,
3695,10.1890/08-0638.1,5,2008,"Univ Rhode Isl, Dept Comp Sci & Stat, Kingston, RI 02881 USA","Gonzalez, Liliana",8165,"Gonzalez, Liliana Univ Rhode Isl, Dept Comp Sci & Stat, Kingston, RI 02881 USA",comp sci,ComputerScience,"""My research interests are mainly in the areas of environmental modelling and monitoring, spatial statistics, computer intensive methods, time series analysis and biostatistics.""",
3732,10.1890/07-0140.1,1,2008,"TA51A PS2, IRD, UMR AMAP BotAn & BioinforMat Architecture Plantes, F-34398 Montpellier 05, France","Pelissier, Raphael",8237,"Pelissier, Raphael TA51A PS2, IRD, UMR AMAP BotAn & BioinforMat Architecture Plantes, F-34398 Montpellier 05, France",bioinformat,InterdisciplinaryComputing,""" Plant community ecology of the wet tropical forests
• Species-environment relationships, diversity
• Spatial structures, forest dynamics, biomass assessment
• Dendrometric structure, forest architecture, high-resolution remote sensing
• Sampling methods, multivariate analyses, diversity partitioning methods""",
3732,10.1890/07-0140.1,2,2008,"TA51A PS2, IRD, UMR AMAP BotAn & BioinforMat Architecture Plantes, F-34398 Montpellier 05, France","Couteron, Pierre",8238,"Couteron, Pierre TA51A PS2, IRD, UMR AMAP BotAn & BioinforMat Architecture Plantes, F-34398 Montpellier 05, France",bioinformat,InterdisciplinaryComputing,"So much modeling affiliated to modeling institute ""He has conducted research on various aspects of tropical vegetation, including spatial patterns of plants, species assemblages and 3D plant structure.""",
3750,10.1890/07-1861.1,4,2008,"Univ Calif Santa Barbara, Dept Comp Sci, Santa Barbara, CA 93106 USA","Shah, Viral B.",8300,"Shah, Viral B. Univ Calif Santa Barbara, Dept Comp Sci, Santa Barbara, CA 93106 USA",comp sci,ComputerScience,Traditional computer scientist https://www.researchgate.net/profile/Viral_Shah7,
3872,10.1890/07-0365.1,4,2008,"IRD UMR Bot & Bioinformat Architecture Plantes AM, F-34398 Montpellier 05, France","Couteron, Pierre",8238,"Couteron, Pierre IRD UMR Bot & Bioinformat Architecture Plantes AM, F-34398 Montpellier 05, France",bioinformat,InterdisciplinaryComputing,"So much modeling affiliated to modeling institute ""He has conducted research on various aspects of tropical vegetation, including spatial patterns of plants, species assemblages and 3D plant structure.""",
4018,10.1890/07-0124.1,1,2008,"Yokohama Natl Univ, Grad Sch Environm & Informat Sci, Yokohama, Kanagawa 2408501, Japan","Rossberg, A. G.",8864,"Rossberg, A. G. Yokohama Natl Univ, Grad Sch Environm & Informat Sci, Yokohama, Kanagawa 2408501, Japan",informat,InterdisciplinaryComputing,"Very interdisciplinary; ""obsession"" on his page is models & data; ""macro ecology, food webs,
time-series analysis,
noisy, weakly nonlinear oscillators,
characterization of complex structures,
spatio-temporal pattern formation in dissipative systems,
the physics of liquid crystals,
ontology, philosophy of mind """,
4018,10.1890/07-0124.1,2,2008,"Yokohama Natl Univ, Grad Sch Environm & Informat Sci, Yokohama, Kanagawa 2408501, Japan","Amemiya, T.",8865,"Amemiya, T. Yokohama Natl Univ, Grad Sch Environm & Informat Sci, Yokohama, Kanagawa 2408501, Japan",informat,InterdisciplinaryComputing,"Very broad, including ""Analysis of ecological model and application for ecosystem management

ecological model , management""",
4018,10.1890/07-0124.1,3,2008,"Yokohama Natl Univ, Grad Sch Environm & Informat Sci, Yokohama, Kanagawa 2408501, Japan","Itoh, K.",8866,"Itoh, K. Yokohama Natl Univ, Grad Sch Environm & Informat Sci, Yokohama, Kanagawa 2408501, Japan",,Engineering,"""The research carried out in this group covers a wide variety of novel quantum physics emerging in low-dimensional semiconductor structures and their applications to a new class of devices such as quantum computers.""",
4036,10.1890/07-0066.1,5,2008,"Pacific Ecoinformat & Computat Ecol Lab, Berkeley, CA 94703 USA","Berlow, Eric L.",8824,"Berlow, Eric L. Pacific Ecoinformat & Computat Ecol Lab, Berkeley, CA 94703 USA",,EnvironmentalBiology,"Primarily wants to be field ecologist ""http://ericlberlow.net/""",
4036,10.1890/07-0066.1,6,2008,"Pacific Ecoinformat & Computat Ecol Lab, Berkeley, CA 94703 USA","Brose, Ulrich",2908,"Brose, Ulrich Pacific Ecoinformat & Computat Ecol Lab, Berkeley, CA 94703 USA",,EnvironmentalBiology,"Currently does little modeling: Ulrich Brose is the head of the section for Systemic Conservation Biology. His main interests are in the fields of (I) community ecology, (II) conservation biology, (III) consumer-resource interactions, and (IV) complex food-web analyses.
",
