Paper_ID,Keyword,AffiliationGroup,ListedAffiliation,Author,SearchString,Validator,ManualKeyword,ManualGroup,Match
7090,bio,ES,"Univ Tromso, Fac Sci, Dept Biol, N-9037 Tromso, Norway","Erikstad, KE","Erikstad, KE Univ Tromso, Fac Sci, Dept Biol, N-9037 Tromso, Norway",AIK,biol,ES,YES
124,wild,ES,"Univ Florida, Dept Wildlife Ecol & Conservat, 110 Newins Ziegler Hall POB 110430, Gainesville, FL 32611 USA","Harris, David J.","Harris, David J. Univ Florida, Dept Wildlife Ecol & Conservat, 110 Newins Ziegler Hall POB 110430, Gainesville, FL 32611 USA",AIK,wildlife,ES,YES
3826,conservat,ES,"Univ Groningen, Community & Conservat Ecol Grp, NL-9750 AA Haren, Netherlands","Etienne, Rampal S.","Etienne, Rampal S. Univ Groningen, Community & Conservat Ecol Grp, NL-9750 AA Haren, Netherlands",AIK,ecol,ES,YES
6527,watershed,ES,"Murray State Univ, Watershed Studies Inst, Murray, KY 42071 USA","Whiteman, Howard H.","Whiteman, Howard H. Murray State Univ, Watershed Studies Inst, Murray, KY 42071 USA",AIK,watershed,ES,YES
3781,eco,ES,"Inst Landscape Ecol & Nat Conservat, ILN, D-77815 Buhl, Germany","Schanowski, Arno","Schanowski, Arno Inst Landscape Ecol & Nat Conservat, ILN, D-77815 Buhl, Germany",AIK,ecol,UNKNOWN,NO
8144,bio,ES,"SUNY COLL FREDONIA,DEPT BIOL,FREDONIA,NY 14063","OREILLY, E","OREILLY, E SUNY COLL FREDONIA,DEPT BIOL,FREDONIA,NY 14063",AIK,biol,ES,YES
10829,bio,ES,"UNIV MICHIGAN,DIV BIOL SCI,ANN ARBOR,MI 48109","RABINOWITZ, D","RABINOWITZ, D UNIV MICHIGAN,DIV BIOL SCI,ANN ARBOR,MI 48109",AIK,biol,UNKNOWN,NO
3736,eco,ES,"Pontificia Univ Catolica Chile, Dept Ecol, CASEB, Santiago, Chile","Broitman, Bernardo R.","Broitman, Bernardo R. Pontificia Univ Catolica Chile, Dept Ecol, CASEB, Santiago, Chile",AIK,ecol,ES,YES
5501,NA,NA,"Univ Maryland, Dept Entomol, College Pk, MD 20742 USA","Denno, RF","Denno, RF Univ Maryland, Dept Entomol, College Pk, MD 20742 USA",AIK,entomol,ES,NA
361,bio,ES,"Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA","Knutie, Sarah A.","Knutie, Sarah A. Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA",AIK,biol,ES,YES
1696,NA,NA,"OAK RIDGE NATL LAB,INSTR & CONTROLS DIV,OAK RIDGE,TN 37830","TITUS, J","TITUS, J OAK RIDGE NATL LAB,INSTR & CONTROLS DIV,OAK RIDGE,TN 37830",AIK,natl lab,Remove,NA
5841,bio,ES,"Virginia Polytech Inst & State Univ, Dept Biol, Blacksburg, VA 24061 USA","Valett, HM","Valett, HM Virginia Polytech Inst & State Univ, Dept Biol, Blacksburg, VA 24061 USA",AIK,biol,ES,YES
2599,eco,ES,"Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA","Roberts, David W.","Roberts, David W. Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA",AIK,ecol,ES,YES
3326,max planck,Remove,"Max Planck Inst Biogeochem, D-07745 Jena, Germany","Schumacher, Jens","Schumacher, Jens Max Planck Inst Biogeochem, D-07745 Jena, Germany",AIK,max planck,Remove,YES
4679,NA,NA,"Univ Coll Boras, Sch Engn, SE-50190 Boras, Sweden","Svensson, JE","Svensson, JE Univ Coll Boras, Sch Engn, SE-50190 Boras, Sweden",AIK,engn,EG,NA
6557,bio,ES,"Univ Florida, Dept Biol, Archie Carr Ctr Sea Turtle Res, Gainesville, FL 32611 USA","Frick, Michael G.","Frick, Michael G. Univ Florida, Dept Biol, Archie Carr Ctr Sea Turtle Res, Gainesville, FL 32611 USA",AIK,biol,ES,YES
1930,zoo,ES,"UNIV MARYLAND,DEPT ZOOL,COLLEGE PK,MD 20742","MORSE, DH","MORSE, DH UNIV MARYLAND,DEPT ZOOL,COLLEGE PK,MD 20742",AIK,zool,ES,YES
10356,bio,ES,"RUTGERS STATE UNIV,BUR BIOL RES,PISCATAWAY,NJ 08854","PICKETT, STA","PICKETT, STA RUTGERS STATE UNIV,BUR BIOL RES,PISCATAWAY,NJ 08854",AIK,biol,ES,YES
442,bio,ES,"Univ Barcelona, Fac Biol, Dept Ecol, Av Diagonal 643, E-08028 Barcelona, Spain","Sabater, Francesc","Sabater, Francesc Univ Barcelona, Fac Biol, Dept Ecol, Av Diagonal 643, E-08028 Barcelona, Spain",AIK,ecol,ES,YES
222,bio,ES,"Univ Toronto Scarborough, Biol Sci, Toronto, ON M1C 1A4, Canada","Cadotte, Marc W.","Cadotte, Marc W. Univ Toronto Scarborough, Biol Sci, Toronto, ON M1C 1A4, Canada",AIK,biol,ES,YES
6531,chinese acad,Remove,"Chinese Acad Sci, Inst Appl Ecol, State Key Lab Forest & Soil Ecol, Shenyang 110016, Peoples R China","Yu, Qiang","Yu, Qiang Chinese Acad Sci, Inst Appl Ecol, State Key Lab Forest & Soil Ecol, Shenyang 110016, Peoples R China",AIK,ecol,ES,NO
8250,evol,ES,"HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138","BAZZAZ, FA","BAZZAZ, FA HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138",AIK,biol,ES,YES
2539,conservat,ES,"Univ Quebec, Chaire Rech Canada Conservat Ecosyst Nord, Rimouski, PQ G5L 3A1, Canada","McKinnon, L.","McKinnon, L. Univ Quebec, Chaire Rech Canada Conservat Ecosyst Nord, Rimouski, PQ G5L 3A1, Canada",AIK,ecosyst,UNKNOWN,NO
5136,NA,NA,"Univ Hawaii Manoa, Dept Mol Biosci & Bioengn, Honolulu, HI 96822 USA","Borthakur, D","Borthakur, D Univ Hawaii Manoa, Dept Mol Biosci & Bioengn, Honolulu, HI 96822 USA",AIK,bio,ES,NA
4806,NA,NA,"Univ Copenhagen, Inst Biol, Dept Populat Biol, DK-2100 Copenhagen, Denmark","Post, E","Post, E Univ Copenhagen, Inst Biol, Dept Populat Biol, DK-2100 Copenhagen, Denmark",AIK,biol,ES,NA
8015,forest,ES,"UNIV WASHINGTON, COLL FOREST RESOURCES AR10, SEATTLE, WA 98195 USA","Schumaker, NH","Schumaker, NH UNIV WASHINGTON, COLL FOREST RESOURCES AR10, SEATTLE, WA 98195 USA",AIK,forest,ES,YES
6611,eco,ES,"Univ Ulm, Inst Expt Ecol, D-89069 Ulm, Germany","Kalko, Elisabeth K. V.","Kalko, Elisabeth K. V. Univ Ulm, Inst Expt Ecol, D-89069 Ulm, Germany",AIK,ecol,ES,YES
6563,eco,ES,"CSIC, Integrat Ecol Grp, EBD, Seville 41092, Spain","Valido, Alfredo","Valido, Alfredo CSIC, Integrat Ecol Grp, EBD, Seville 41092, Spain",AIK,ecol,ES,YES
1317,bio,ES,"Univ Moncton, Dept Biol, Moncton, NB E1A 3E9, Canada","Villard, Marc-Andre","Villard, Marc-Andre Univ Moncton, Dept Biol, Moncton, NB E1A 3E9, Canada",AIK,biol,ES,YES
584,zoo,ES,"COLORADO STATE UNIV,DEPT ZOOL & ENTOMOL,FT COLLINS,CO 80523","TRACY, CR","TRACY, CR COLORADO STATE UNIV,DEPT ZOOL & ENTOMOL,FT COLLINS,CO 80523",AIK,zool,ES,YES
241,indie,ES,"Univ W Indies, Dept Life Sci, Kingston, Jamaica","Wilson, Byron","Wilson, Byron Univ W Indies, Dept Life Sci, Kingston, Jamaica",AIK,life,ES,YES
7514,NA,NA,"Agr Univ Norway, Dept Biol & Nat Conservat, N-1432 As Nlh, Norway","Hjeljord, O","Hjeljord, O Agr Univ Norway, Dept Biol & Nat Conservat, N-1432 As Nlh, Norway",AIK,biol,UNKNOWN,NA
4289,eco,ES,"Univ Barcelona, Dept Ecol, Fac Biol, E-08028 Barcelona, Spain","Zabala, Mikel","Zabala, Mikel Univ Barcelona, Dept Ecol, Fac Biol, E-08028 Barcelona, Spain",AIK,ecol,ES,YES
7448,NA,NA,"Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA","Phillips, M","Phillips, M Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA",AIK,biol,UNKNOWN,NA
11336,bot,ES,"DUKE UNIV,DEPT BOT,DURHAM,NC 27706","CAMPBELL, DR","CAMPBELL, DR DUKE UNIV,DEPT BOT,DURHAM,NC 27706",AIK,bot,ES,YES
8745,NA,NA,"UNIV VIRGINIA,DEPT ENVIRONM SCI,CHARLOTTESVILLE,VA 22903","RUNNING, SW","RUNNING, SW UNIV VIRGINIA,DEPT ENVIRONM SCI,CHARLOTTESVILLE,VA 22903",AIK,environm,UNKNOWN,NA
11138,NA,NA,"MICHIGAN STATE UNIV,DEPT GEOL,E LANSING,MI 48824","MERRITT, RW","MERRITT, RW MICHIGAN STATE UNIV,DEPT GEOL,E LANSING,MI 48824",AIK,geol,ES,NA
490,harbor,ES,"Florida Atlantic Univ, Charles E Schmidt Coll Sci, Harbor Branch Oceanog Inst, Dept Biol Sci, Ft Pierce, FL 34946 USA","Devlin, Donna J.","Devlin, Donna J. Florida Atlantic Univ, Charles E Schmidt Coll Sci, Harbor Branch Oceanog Inst, Dept Biol Sci, Ft Pierce, FL 34946 USA",AIK,biol,ES,YES
9557,NA,NA,"TEL AVIV UNIV,DEPT ZOOL,IL-69978 TEL AVIV,ISRAEL","TCHERNOV, E","TCHERNOV, E TEL AVIV UNIV,DEPT ZOOL,IL-69978 TEL AVIV,ISRAEL",AIK,zool,ES,NA
2511,zoo,ES,"Univ Wisconsin, Dept Zool, Madison, WI 53706 USA","Ives, Anthony R.","Ives, Anthony R. Univ Wisconsin, Dept Zool, Madison, WI 53706 USA",AIK,zool,ES,YES
7951,ent,ES,"UNIV KENTUCKY, CTR ECOL EVOLUT & BEHAV, LEXINGTON, KY 40506 USA","Lawler, SP","Lawler, SP UNIV KENTUCKY, CTR ECOL EVOLUT & BEHAV, LEXINGTON, KY 40506 USA",AIK,ecol,ES,YES
4305,NA,NA,"Smithsonian Trop Res Inst, Miami, FL 34002 USA","Kyllo, Damond A.","Kyllo, Damond A. Smithsonian Trop Res Inst, Miami, FL 34002 USA",AIK,smithsonian,Remove,NA
7470,reg bariloche,PS,"Univ Nacl Comahue, Ctr Reg Bariloche, Dept Ecol, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina","Aizen, MA","Aizen, MA Univ Nacl Comahue, Ctr Reg Bariloche, Dept Ecol, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina",AIK,ecol,ES,NO
415,ent,ES,"Univ Calif Davis, Dept Entomol & Nematol, One Shields Ave, Davis, CA 95616 USA","Li, Ivana","Li, Ivana Univ Calif Davis, Dept Entomol & Nematol, One Shields Ave, Davis, CA 95616 USA",AIK,entomol,UNKNOWN,NO
3212,eco,ES,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","Thaler, Jennifer S.","Thaler, Jennifer S. Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",AIK,ecol,ES,YES
6354,NA,NA,"Univ Turku, Dept Biol, Sect Ecol, FIN-20014 Turku, Finland","Ruohomaki, K","Ruohomaki, K Univ Turku, Dept Biol, Sect Ecol, FIN-20014 Turku, Finland",AIK,ecol,ES,NA
5333,bot,ES,"Univ Copenhagen, Bot Inst, DK-1353 Copenhagen, Denmark","Schmidt, IK","Schmidt, IK Univ Copenhagen, Bot Inst, DK-1353 Copenhagen, Denmark",AIK,bot,ES,YES
7676,NA,NA,"DARTMOUTH COLL, DEPT BIOL SCI, HANOVER, NH 03755 USA","Sherry, TW","Sherry, TW DARTMOUTH COLL, DEPT BIOL SCI, HANOVER, NH 03755 USA",AIK,biol,ES,NA
69,NA,NA,"Rocky Mt Biol Labs, POB 519, Crested Butte, CO 81224 USA","Chisholm, Sarah P. M.","Chisholm, Sarah P. M. Rocky Mt Biol Labs, POB 519, Crested Butte, CO 81224 USA",AIK,biol,ES,NA
230,chinese acad,Remove,"Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China","Han, Xingguo","Han, Xingguo Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China",AIK,environm,ES,NO
7417,eco,ES,"Ecole Normale Super, UHR 7625, Ecol Lab, F-75230 Paris 05, France","Abbadie, L","Abbadie, L Ecole Normale Super, UHR 7625, Ecol Lab, F-75230 Paris 05, France",AIK,ecol,UNKNOWN,NO
11073,bio,ES,"MUSEUM NO ARIZONA,DEPT BIOL,FLAGSTAFF,AZ 86001","RUFFNER, GA","RUFFNER, GA MUSEUM NO ARIZONA,DEPT BIOL,FLAGSTAFF,AZ 86001",AIK,biol,UNKNOWN,NO
9248,NA,NA,"BEN GURION UNIV NEGEV, JACOB BLAUSTEIN INST DESERT RES, MITRANI CTR DESERT ECOL, IL-84105 BEER SHEVA, ISRAEL","ROSENZWEIG, ML","ROSENZWEIG, ML BEN GURION UNIV NEGEV, JACOB BLAUSTEIN INST DESERT RES, MITRANI CTR DESERT ECOL, IL-84105 BEER SHEVA, ISRAEL",AIK,ecol,ES,NA
3149,"stat,",MA,"Iowa State Univ, Dept Stat, Ames, IA 50011 USA","Debinski, Diane M.","Debinski, Diane M. Iowa State Univ, Dept Stat, Ames, IA 50011 USA",AIK,stat,ES,NO
2542,geol survey,Remove,"US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Royle, J. Andrew","Royle, J. Andrew US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",AIK,geol survey,Remove,YES
6578,bio,ES,"Indiana Univ, Dept Biol, Bloomington, IN 47405 USA","Bever, James D.","Bever, James D. Indiana Univ, Dept Biol, Bloomington, IN 47405 USA",AIK,biol,ES,YES
4969,geog,SS,"Univ Leeds, Sch Geog, Earth & Biosphere Inst, Leeds LS2 9JT, W Yorkshire, England.","Phillips, OL","Phillips, OL Univ Leeds, Sch Geog, Earth & Biosphere Inst, Leeds LS2 9JT, W Yorkshire, England.",AIK,geog,SS,YES
3593,zoo,ES,"Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA","Blaustein, Andrew R.","Blaustein, Andrew R. Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA",AIK,zool,ES,YES
10137,bio,ES,"UNIV CALIF SAN DIEGO,DEPT BIOL,LA JOLLA,CA 92093","CARPENTER, MP","CARPENTER, MP UNIV CALIF SAN DIEGO,DEPT BIOL,LA JOLLA,CA 92093",AIK,biol,ES,YES
4625,NA,NA,"Univ Sao Paulo, CENA, Div Desenvolvimento Tecn Analit & Nucl, BR-13400970 Piracicaba, SP, Brazil","Trivelin, PCO","Trivelin, PCO Univ Sao Paulo, CENA, Div Desenvolvimento Tecn Analit & Nucl, BR-13400970 Piracicaba, SP, Brazil",AIK,nucl,ES,NA
120,sea,ES,"Royal Netherlands Inst Sea Res NIOZ, Dept Estuarine & Delta Syst, NL-4400 AC Yerseke, Netherlands","Ysebaert, Tom","Ysebaert, Tom Royal Netherlands Inst Sea Res NIOZ, Dept Estuarine & Delta Syst, NL-4400 AC Yerseke, Netherlands",AIK,royal,Remove,NO
4630,geol survey,Remove,"US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Royle, JA","Royle, JA US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",AIK,geol survey,Remove,YES
9096,NA,NA,"UNIV WASHINGTON,DEPT ZOOL NJ15,SEATTLE,WA 98195","MCFADDEN, CS","MCFADDEN, CS UNIV WASHINGTON,DEPT ZOOL NJ15,SEATTLE,WA 98195",AIK,zool,UNKNOWN,NA
2758,populat,ES,"Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA","Abbott, J. M.","Abbott, J. M. Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA",AIK,biol,ES,YES
7534,NA,NA,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Yeh, SM","Yeh, SM Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",AIK,ecol,ES,NA
1094,bio,ES,"Univ Rhode Isl, Dept Biol Sci, Kingston, RI 02881 USA","Gomez, Sara","Gomez, Sara Univ Rhode Isl, Dept Biol Sci, Kingston, RI 02881 USA",AIK,biol,ES,YES
472,zoo,ES,"Univ Wisconsin, Dept Zool, Madison, WI 53706 USA","Damschen, Ellen I.","Damschen, Ellen I. Univ Wisconsin, Dept Zool, Madison, WI 53706 USA",AIK,zool,ES,YES
90,NA,NA,"Univ Ghent, Dept Plant Prod, Proefhoevestr 22, B-9090 Melle, Belgium","De Frenne, Pieter","De Frenne, Pieter Univ Ghent, Dept Plant Prod, Proefhoevestr 22, B-9090 Melle, Belgium",AIK,plant,ES,NA
482,eco,ES,"Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden","Karlsson, Jan","Karlsson, Jan Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden",AIK,ecol,ES,YES
7079,forest,ES,"Univ Montana, Sch Forestry, Wildlife Biol Program, Missoula, MT 59812 USA","Mills, LS","Mills, LS Univ Montana, Sch Forestry, Wildlife Biol Program, Missoula, MT 59812 USA",AIK,wildlife,ES,YES
2777,zoo,ES,"Univ Cambridge, Dept Zool, Cambridge CB2 3EJ, England","Ozgul, Arpat","Ozgul, Arpat Univ Cambridge, Dept Zool, Cambridge CB2 3EJ, England",AIK,zool,ES,YES
3155,forest,ES,"Univ Canterbury, Sch Forestry, Christchurch 8140, New Zealand","Laliberte, Etienne","Laliberte, Etienne Univ Canterbury, Sch Forestry, Christchurch 8140, New Zealand",AIK,forest,ES,YES
2191,NA,NA,"MISSOURI BOT GARDEN,ST LOUIS,MO 63110","GATES, DM","GATES, DM MISSOURI BOT GARDEN,ST LOUIS,MO 63110",AIK,bot,UNKNOWN,NA
5094,NA,NA,"Czech Agr Univ Prague, Inst Appl Ecol, CZ-28163 Kostelec Nad Cernymi Les, Czech Republic","Munzbergova, Z","Munzbergova, Z Czech Agr Univ Prague, Inst Appl Ecol, CZ-28163 Kostelec Nad Cernymi Les, Czech Republic",AIK,ecol,UNKNOWN,NA
2837,nat,ES,"Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA","Cardinale, Bradley J.","Cardinale, Bradley J. Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA",AIK,nat resources,ES,YES
6652,ent,ES,"Univ Ghent, Dept Biol TEREC, BE-9000 Ghent, Belgium","Hovestadt, Thomas","Hovestadt, Thomas Univ Ghent, Dept Biol TEREC, BE-9000 Ghent, Belgium",AIK,biol,ES,YES
6055,bio,ES,"Univ Quebec, Dept Chim Biol, Trois Rivieres, PQ G9A 5H7, Canada","Rodriguez, MA","Rodriguez, MA Univ Quebec, Dept Chim Biol, Trois Rivieres, PQ G9A 5H7, Canada",AIK,biol,ES,YES
3972,forest,ES,"Univ Toronto, Fac Forestry, Toronto, ON M5S 3B3, Canada","Nock, C. A.","Nock, C. A. Univ Toronto, Fac Forestry, Toronto, ON M5S 3B3, Canada",AIK,forest,UNKNOWN,NO
3767,eco,ES,"Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA","Albertson, Lindsey K.","Albertson, Lindsey K. Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA",AIK,ecol,ES,YES
6482,eco,ES,"Cornell Univ, Ecol & Systemat Sect, Ithaca, NY 14853 USA","Doak, P","Doak, P Cornell Univ, Ecol & Systemat Sect, Ithaca, NY 14853 USA",AIK,ecol,ES,YES
1810,bio,ES,"BOSTON UNIV,DEPT BIOL,BOSTON,MA 02215","KUNZ, TH","KUNZ, TH BOSTON UNIV,DEPT BIOL,BOSTON,MA 02215",AIK,biol,ES,YES
3586,eco,ES,"Univ Veracruzana, Unidad Invest Ecol & Pesquerias, Boca Del Rio 94290, Veracruz, Mexico","Velarde, Enriqueta","Velarde, Enriqueta Univ Veracruzana, Unidad Invest Ecol & Pesquerias, Boca Del Rio 94290, Veracruz, Mexico",AIK,ecol,ES,YES
4973,NA,NA,"Univ Basel, Inst Bot, CH-4056 Basel, Switzerland","Handa, IT","Handa, IT Univ Basel, Inst Bot, CH-4056 Basel, Switzerland",AIK,bot,ES,NA
9652,geog,SS,"UNIV CALIF LOS ANGELES,DEPT GEOG,LOS ANGELES,CA 90024","GRAUMLICH, LJ","GRAUMLICH, LJ UNIV CALIF LOS ANGELES,DEPT GEOG,LOS ANGELES,CA 90024",AIK,geog,SS,YES
2982,usda,Remove,"ARS, USDA, Las Cruces, NM 88003 USA","Fredrickson, Ed L.","Fredrickson, Ed L. ARS, USDA, Las Cruces, NM 88003 USA",AIK,USDA,Remove,YES
9659,marine,ES,"UNIV CALIF SANTA BARBARA,INST MARINE SCI,SANTA BARBARA,CA 93106","LAGOS, SL","LAGOS, SL UNIV CALIF SANTA BARBARA,INST MARINE SCI,SANTA BARBARA,CA 93106",AIK,marine,UNKNOWN,NO
10956,nat,ES,"CORNELL UNIV,DEPT NAT RESOURCES,ITHACA,NY 14853, USA.","LASSOIE, JP","LASSOIE, JP CORNELL UNIV,DEPT NAT RESOURCES,ITHACA,NY 14853, USA.",AIK,nat resources,ES,YES
8550,eco,ES,"UNIV CALIF IRVINE,DEPT ECOL & EVOLUTIONARY BIOL,IRVINE,CA 92717","FRANK, CL","FRANK, CL UNIV CALIF IRVINE,DEPT ECOL & EVOLUTIONARY BIOL,IRVINE,CA 92717",AIK,ecol,ES,YES
3689,plant,ES,"Univ Bonn, Nees Inst Plant Biodivers, D-53115 Bonn, Germany","Marquez, Jaime R. Garcia","Marquez, Jaime R. Garcia Univ Bonn, Nees Inst Plant Biodivers, D-53115 Bonn, Germany",AIK,plant,ES,YES
4598,bio,ES,"Carleton Univ, Dept Biol, Ottawa, ON K1S 5B6, Canada","Ryall, KL","Ryall, KL Carleton Univ, Dept Biol, Ottawa, ON K1S 5B6, Canada",AIK,bio,ES,YES
3851,eco,ES,"Univ Guadalajara, Ctr Univ Costa Sur, Dept Ecol & Recursos Nat IMECBIO, Autlan De Navarro 48900, Jalisco, Mexico","Olvera-Vargas, Miguel","Olvera-Vargas, Miguel Univ Guadalajara, Ctr Univ Costa Sur, Dept Ecol & Recursos Nat IMECBIO, Autlan De Navarro 48900, Jalisco, Mexico",AIK,ecol,ES,YES
2509,herbari,ES,"Univ Calif Berkeley, Jepson Herbarium, Berkeley, CA 94720 USA","Baldwin, Bruce G.","Baldwin, Bruce G. Univ Calif Berkeley, Jepson Herbarium, Berkeley, CA 94720 USA",AIK,herbari,ES,YES
5519,min,ES,"Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA","McFadden, JP","McFadden, JP Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA",AIK,ecol,ES,YES
9265,NA,NA,"CNRS,CTR LOUIS EMBERGER,F-34033 MONTPELLIER,FRANCE","KJELLBERG, F","KJELLBERG, F CNRS,CTR LOUIS EMBERGER,F-34033 MONTPELLIER,FRANCE",AIK,cnrs,ES,NA
