Paper_ID,DOI,Affiliation_ID,Year,ListedAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
10865,10.2307/1937182,2,1983,"UNIV PENN,DEPT BIOL,PHILADELPHIA,PA 19104","RICKLEFS, RE",4756,"RICKLEFS, RE UNIV PENN,DEPT BIOL,PHILADELPHIA,PA 19104",AIK,,
645,10.2307/1936861,1,1979,"OREGON STATE UNIV,DEPT STAT,CORVALLIS,OR 97301","BURNHAM, KP",1744,"BURNHAM, KP OREGON STATE UNIV,DEPT STAT,CORVALLIS,OR 97301",AIK,,
2753,NA,1,2011,"La Trobe Univ, Dept Bot, Bundoora, Vic 3086, Australia","Green, Peter T.",577,"Green, Peter T. La Trobe Univ, Dept Bot, Bundoora, Vic 3086, Australia",AIK,,
6773,10.1890/14-0733.1,3,2015,"US Geol Survey, Columbia River Res Lab, Western Fisheries Res Ctr, Washington, WA 98605 USA","Connolly, Patrick J.",14132,"Connolly, Patrick J. US Geol Survey, Columbia River Res Lab, Western Fisheries Res Ctr, Washington, WA 98605 USA",AIK,,
10297,10.2307/1938497,2,1986,"UNIV CALIF LOS ANGELES,BIOMED & ENVIRONM SCI LAB,LOS ANGELES,CA 90024","QUERO, E",17226,"QUERO, E UNIV CALIF LOS ANGELES,BIOMED & ENVIRONM SCI LAB,LOS ANGELES,CA 90024",AIK,,
6866,NA,4,2014,"Kyoto Univ, Grad Sch Agr, Div Forest & Biomat Sci, Lab Forest Biol, Kyoto 6068502, Japan","Isagi, Yuji",14360,"Isagi, Yuji Kyoto Univ, Grad Sch Agr, Div Forest & Biomat Sci, Lab Forest Biol, Kyoto 6068502, Japan",AIK,,
214,10.1002/ecy.1480,2,2016,"Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA","Byers, James E.",448,"Byers, James E. Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA",AIK,,
3429,10.1890/08-0345.1,9,2009,"Univ Glasgow, Div Environm & Evolutionary Biol, Glasgow G12 8QQ, Lanark, Scotland","Beyer, Hawthorne L.",7151,"Beyer, Hawthorne L. Univ Glasgow, Div Environm & Evolutionary Biol, Glasgow G12 8QQ, Lanark, Scotland",AIK,,
6420,10.1890/0012-9658(2000)081[2832:CCESOO]2.0.CO;2,1,2000,"Inst Natl Rech Agron, Stn Zool Forestiere, BP 20619 Ardon, F-45166 Olivet, France.","Kerdelhue, C",13218,"Kerdelhue, C Inst Natl Rech Agron, Stn Zool Forestiere, BP 20619 Ardon, F-45166 Olivet, France.",AIK,,
3394,10.1890/08-1482.1,2,2009,"Smithsonian Trop Res Inst, Balboa, Ancon, Panama","Engelbrecht, Bettina M. J.",6097,"Engelbrecht, Bettina M. J. Smithsonian Trop Res Inst, Balboa, Ancon, Panama",AIK,,
7849,NA,2,1997,"UNIV BUENOS AIRES,FAC AGRON,IFEVA,RA-1417 BUENOS AIRES,DF,ARGENTINA","Sala, OE",9800,"Sala, OE UNIV BUENOS AIRES,FAC AGRON,IFEVA,RA-1417 BUENOS AIRES,DF,ARGENTINA",AIK,,
10740,10.2307/1939151,1,1984,"HARVARD UNIV FOREST,PETERSHAM,MA 01366","JUNCOSA, AM",17488,"JUNCOSA, AM HARVARD UNIV FOREST,PETERSHAM,MA 01366",AIK,,
3359,10.1890/08-2188.1,1,2009,"Chinese Acad Sci, Xishuangbanna Trop Bot Garden, CAS Key Lab Trop Forest Ecol, Mengla 666303, Yunnan Province, Peoples R China","Wang, Bo",6994,"Wang, Bo Chinese Acad Sci, Xishuangbanna Trop Bot Garden, CAS Key Lab Trop Forest Ecol, Mengla 666303, Yunnan Province, Peoples R China",AIK,,
5098,10.1890/03-0559,1,2004,"Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Ctr Ocean Hlth, Long Marine Lab, Santa Cruz, CA 95060 USA","Raimondi, PT",10968,"Raimondi, PT Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Ctr Ocean Hlth, Long Marine Lab, Santa Cruz, CA 95060 USA",AIK,,
404,10.1890/14-2070.1,7,2016,"Univ Plymouth, Sch Marine Sci & Engn, Marine Biol & Ecol Res Ctr, Plymouth PL4 8AA, Devon, England","Hompson, Richard C. T.",1193,"Hompson, Richard C. T. Univ Plymouth, Sch Marine Sci & Engn, Marine Biol & Ecol Res Ctr, Plymouth PL4 8AA, Devon, England",AIK,,
1473,NA,1,2012,"Natl Tsing Hua Univ, Inst Stat, Hsinchu 30043, Taiwan","Chao, Anne",3471,"Chao, Anne Natl Tsing Hua Univ, Inst Stat, Hsinchu 30043, Taiwan",AIK,,
5520,10.1890/02-0536,1,2003,"Univ Strathclyde, Dept Stat & Modelling Sci, Livingstone Tower,Richmond St, Glasgow G1 1XT, Lanark, Scotland.","Gurney, WSC",11055,"Gurney, WSC Univ Strathclyde, Dept Stat & Modelling Sci, Livingstone Tower,Richmond St, Glasgow G1 1XT, Lanark, Scotland.",AIK,,
2202,10.2307/1935432,1,1972,"CALIF STATE UNIV,DEPT BIOL,LOS ANGELES,CA 90032","VOGL, RJ",4553,"VOGL, RJ CALIF STATE UNIV,DEPT BIOL,LOS ANGELES,CA 90032",AIK,,
3026,10.1890/09-2198.1,11,2010,"Univ Utrecht, Copernicus Inst, Dept Environm Sci, NL-3508 TC Utrecht, Netherlands","van Hal, R.",6267,"van Hal, R. Univ Utrecht, Copernicus Inst, Dept Environm Sci, NL-3508 TC Utrecht, Netherlands",AIK,,
3976,10.1890/07-0361.1,1,2008,"Univ Wageningen & Res Ctr, Dept Nat Conservat & Plant Ecol, NL-6700 AA Wageningen, Netherlands","Schaffers, Andre P.",8395,"Schaffers, Andre P. Univ Wageningen & Res Ctr, Dept Nat Conservat & Plant Ecol, NL-6700 AA Wageningen, Netherlands",AIK,,
6489,10.1890/0012-9658(2000)081[1914:EOCVOF]2.0.CO;2,3,2000,"Univ Colorado, Dept Geog, Boulder, CO 80309 USA","Veblen, TT",1746,"Veblen, TT Univ Colorado, Dept Geog, Boulder, CO 80309 USA",AIK,,
1647,10.2307/1935499,1,1975,"UNIV TOLEDO,DEPT BIOL,TOLEDO,OH 43606","FRALEIGH, PC",3917,"FRALEIGH, PC UNIV TOLEDO,DEPT BIOL,TOLEDO,OH 43606",AIK,,
10257,10.2307/1937695,1,1986,"UNIV N CAROLINA,DEPT BIOL,CHAPEL HILL,NC 27514","SOUTHERLAND, MT",17211,"SOUTHERLAND, MT UNIV N CAROLINA,DEPT BIOL,CHAPEL HILL,NC 27514",AIK,,
466,10.1890/14-2153.1,7,2015,"Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia","Fawcett, James",1449,"Fawcett, James Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia",AIK,,
288,10.1890/15-0733.1,2,2016,"Univ Maryland, Dept Biol, College Pk, MD 20742 USA","Fagan, William F.",771,"Fagan, William F. Univ Maryland, Dept Biol, College Pk, MD 20742 USA",AIK,,
6423,10.1890/0012-9658(2000)081[2878:NDARSI]2.0.CO;2,1,2000,"Univ Washington, Dept Zool, Seattle, WA 98195 USA","Stokes, DL",13224,"Stokes, DL Univ Washington, Dept Zool, Seattle, WA 98195 USA",AIK,,
7929,10.2307/2265771,1,1996,"UNIV WASHINGTON,DEPT BOT,SEATTLE,WA 98195","Kareiva, P",9931,"Kareiva, P UNIV WASHINGTON,DEPT BOT,SEATTLE,WA 98195",AIK,,
1912,10.2307/1934388,1,1973,"UNIV WASHINGTON,COLL FOREST RESOURCES,SEATTLE,WA 98105","MCCOLL, JG",4217,"MCCOLL, JG UNIV WASHINGTON,COLL FOREST RESOURCES,SEATTLE,WA 98105",AIK,,
4550,10.1890/0012-9658(2006)87[1831:DCASPO]2.0.CO;2,1,2006,"Univ British Columbia, Dept Bot, Vancouver, BC V6T 1Z4, Canada","MacDougall, Andrew S.",3410,"MacDougall, Andrew S. Univ British Columbia, Dept Bot, Vancouver, BC V6T 1Z4, Canada",AIK,,
4068,10.1890/06-1911.1,2,2007,"Connecticut Agr Expt Stn, New Haven, CT 06504 USA","Selsky, Roslyn",8562,"Selsky, Roslyn Connecticut Agr Expt Stn, New Haven, CT 06504 USA",AIK,,
7667,NA,3,1997,"GEORGE M SUTTON AVIAN RES CTR,BARTLESVILLE,OK 74005","Wiedenfeld, DA",15537,"Wiedenfeld, DA GEORGE M SUTTON AVIAN RES CTR,BARTLESVILLE,OK 74005",AIK,,
6533,10.1890/14-0619.1,4,2015,"Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA","Keller, Kane R.",13427,"Keller, Kane R. Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA",AIK,,
6498,10.1890/15-0158.1,3,2015,"Univ Calif Davis, Dept Ecol & Evolut, Bodega Bay, CA 94923 USA","Jurgens, Laura J.",13330,"Jurgens, Laura J. Univ Calif Davis, Dept Ecol & Evolut, Bodega Bay, CA 94923 USA",AIK,,
1269,NA,1,2013,"Univ Wyoming, Dept Zool & Physiol, Wyoming Cooperat Fish & Wildlife Res Unit, Laramie, WY 82071 USA","Middleton, Arthur D.",3027,"Middleton, Arthur D. Univ Wyoming, Dept Zool & Physiol, Wyoming Cooperat Fish & Wildlife Res Unit, Laramie, WY 82071 USA",AIK,,
669,10.2307/1936963,2,1979,"UNIV GHANA,DEPT WILDLIFE RES,LEGON,GHANA","LIEBERMAN, M",1659,"LIEBERMAN, M UNIV GHANA,DEPT WILDLIFE RES,LEGON,GHANA",AIK,,
313,10.1890/15-0753.1,1,2016,"Stanford Univ, Dept Biol, Stanford, CA 94305 USA","Mordecai, Erin A.",845,"Mordecai, Erin A. Stanford Univ, Dept Biol, Stanford, CA 94305 USA",AIK,,
7123,10.1890/0012-9658(2000)081[0003:MEMHEI]2.0.CO;2,1,2000,"Fordham Univ, Louis Calder Ctr, Biol Field Stn, Armonk, NY 10504 USA","Fox, CW",10708,"Fox, CW Fordham Univ, Louis Calder Ctr, Biol Field Stn, Armonk, NY 10504 USA",AIK,,
3717,10.1890/07-1983.1,4,2008,"Tech Univ Darmstadt, Dept Anim Biol, D-64287 Darmstadt, Germany","Scheu, Stefan",2427,"Scheu, Stefan Tech Univ Darmstadt, Dept Anim Biol, D-64287 Darmstadt, Germany",AIK,,
7045,10.1890/0012-9658(2000)081[1462:AHSIAW]2.0.CO;2,1,2000,"Univ Oslo, Dept Biol, Div Zool, N-0316 Oslo, Norway","Hjermann, DO",14759,"Hjermann, DO Univ Oslo, Dept Biol, Div Zool, N-0316 Oslo, Norway",AIK,,
169,10.1002/ecy.1558,4,2016,"Univ Southampton, Inst Complex Syst Simulat, Southampton SO17 1BJ, Hants, England","Dyke, James G.",244,"Dyke, James G. Univ Southampton, Inst Complex Syst Simulat, Southampton SO17 1BJ, Hants, England",AIK,,
8507,10.2307/1939440,1,1994,"UNIV GUAM, MARINE LAB, UOG STN, MANGILAO, GU 96923 USA","SCHUPP, PJ",16191,"SCHUPP, PJ UNIV GUAM, MARINE LAB, UOG STN, MANGILAO, GU 96923 USA",AIK,,
11084,10.2307/1936800,1,1982,"UNIV WESTERN ONTARIO,DEPT PLANT SCI,LONDON N6A 5B7,ONTARIO,CANADA","DOUST, JL",16983,"DOUST, JL UNIV WESTERN ONTARIO,DEPT PLANT SCI,LONDON N6A 5B7,ONTARIO,CANADA",AIK,,
532,10.2307/1939045,1,1980,"DARTMOUTH COLL,DEPT BIOL SCI,HANOVER,NH 03755","FROST, TM",1620,"FROST, TM DARTMOUTH COLL,DEPT BIOL SCI,HANOVER,NH 03755",AIK,,
9402,10.2307/1937387,1,1990,"DUKE UNIV,DEPT BOT,DURHAM,NC 27706","PALMER, MW",14944,"PALMER, MW DUKE UNIV,DEPT BOT,DURHAM,NC 27706",AIK,,
1818,10.2307/1934416,1,1974,"SMITH COLL,DEPT BIOL SCI,NORTHAMPTON,MA 01060","TILLEY, SG",4112,"TILLEY, SG SMITH COLL,DEPT BIOL SCI,NORTHAMPTON,MA 01060",AIK,,
7613,NA,2,1998,"Michigan Technol Univ, Sch Forestry & Wood Prod, Houghton, MI 49931 USA","Sharik, TL",15484,"Sharik, TL Michigan Technol Univ, Sch Forestry & Wood Prod, Houghton, MI 49931 USA",AIK,,
3728,10.1890/08-0431.1,4,2008,"CSIC UIB, Inst Mediterrani Estudis Avancats IMEDEA, Esporles 07190, Mallorca, Spain","Oro, Daniel",2397,"Oro, Daniel CSIC UIB, Inst Mediterrani Estudis Avancats IMEDEA, Esporles 07190, Mallorca, Spain",AIK,,
7065,10.1890/0012-9658(2000)081[1108:CCOFSC]2.0.CO;2,4,2000,"Oak Ridge Natl Lab, Div Environm Sci, Oak Ridge, TN 37831 USA","Hanson, PJ",14796,"Hanson, PJ Oak Ridge Natl Lab, Div Environm Sci, Oak Ridge, TN 37831 USA",AIK,,
444,10.1890/15-0551.1,1,2016,"Johns Hopkins Univ, Dept Earth & Planetary Sci, Baltimore, MD 21210 USA","Chang, Chih-Han",1358,"Chang, Chih-Han Johns Hopkins Univ, Dept Earth & Planetary Sci, Baltimore, MD 21210 USA",AIK,,
2939,NA,1,2010,"Univ Victoria, Dept Biol, Water & Aquat Sci Res Program, Stn CSC, Victoria, BC V8W 3N5, Canada","Narwani, Anita",6046,"Narwani, Anita Univ Victoria, Dept Biol, Water & Aquat Sci Res Program, Stn CSC, Victoria, BC V8W 3N5, Canada",AIK,,
6144,10.1890/0012-9658(2001)082[2927:EROSAW]2.0.CO;2,1,2001,"Inst Ecosyst Studies, Millbrook, NY 12545 USA","Schmidt, KA",11666,"Schmidt, KA Inst Ecosyst Studies, Millbrook, NY 12545 USA",AIK,,
4802,10.1890/04-1472,3,2005,"Univ Auckland, Sch Biol Sci, Ecol Evolut & Behav Sect, Auckland 1, New Zealand","Phillips, RJ",10231,"Phillips, RJ Univ Auckland, Sch Biol Sci, Ecol Evolut & Behav Sect, Auckland 1, New Zealand",AIK,,
11263,10.2307/1937721,1,1981,"WASHINGTON UNIV,DEPT BIOL,ST LOUIS,MO 63130","ANDREWS, RM",4567,"ANDREWS, RM WASHINGTON UNIV,DEPT BIOL,ST LOUIS,MO 63130",AIK,,
173,10.1002/ecy.1524,1,2016,"Yale Univ, Sch Forestry & Environm Studies, 370 Prospect St, New Haven, CT 06511 USA","Schmitz, Oswald J.",264,"Schmitz, Oswald J. Yale Univ, Sch Forestry & Environm Studies, 370 Prospect St, New Haven, CT 06511 USA",AIK,,
297,10.1890/15-0427.1,2,2016,"Univ Bourgogne Franche Comte, CNRS, UMR Chronoenvironm 6249, F-25030 Besancon, France","Perasso, Antoine",801,"Perasso, Antoine Univ Bourgogne Franche Comte, CNRS, UMR Chronoenvironm 6249, F-25030 Besancon, France",AIK,,
6999,NA,2,2000,"N Carolina State Univ, Dept Stat, Biomath Grad Program, Raleigh, NC 27695 USA","Ellner, SP",11936,"Ellner, SP N Carolina State Univ, Dept Stat, Biomath Grad Program, Raleigh, NC 27695 USA",AIK,,
10973,10.2307/1937507,2,1983,"MICHIGAN STATE UNIV,DEPT ZOOL,HICKORY CORNERS,MI 49060","MITTELBACH, GG",9913,"MITTELBACH, GG MICHIGAN STATE UNIV,DEPT ZOOL,HICKORY CORNERS,MI 49060",AIK,,
9040,10.2307/1941555,1,1991,"STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305","GARTNER, BL",16585,"GARTNER, BL STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305",AIK,,
2896,NA,1,2011,"Netherlands Inst Ecol NIOO KNAW, Ctr Estuarine & Marine Ecol, NL-4400 AC Yerseke, Netherlands","Weerman, Ellen J.",3369,"Weerman, Ellen J. Netherlands Inst Ecol NIOO KNAW, Ctr Estuarine & Marine Ecol, NL-4400 AC Yerseke, Netherlands",AIK,,
1921,NA,11,1973,"LOUISIANA STATE UNIV,DEPT MARINE SCI,SEA GRANT LEGAL PROGRAM,BATON ROUGE,LA 70803","GAGLIANO, SM",4233,"GAGLIANO, SM LOUISIANA STATE UNIV,DEPT MARINE SCI,SEA GRANT LEGAL PROGRAM,BATON ROUGE,LA 70803",AIK,,
6505,10.1890/14-1706.1.sm,6,2015,"Trent Univ, Environm & Life Sci, Peterborough, ON K9J 7B8, Canada","Bastille-Rousseau, Guillaume",13351,"Bastille-Rousseau, Guillaume Trent Univ, Environm & Life Sci, Peterborough, ON K9J 7B8, Canada",AIK,,
4297,10.1890/06-1338,3,2007,"Biozentrum, Dept Anim Ecol & Trop Biol, D-97074 Wurzburg, Germany","Linsenmair, K. Eduard",9074,"Linsenmair, K. Eduard Biozentrum, Dept Anim Ecol & Trop Biol, D-97074 Wurzburg, Germany",AIK,,
3234,10.1890/08-1738.1,1,2010,"Eastern Illinois Univ, Dept Biol Sci, Charleston, IL 61920 USA","Ladwig, Laura M.",1215,"Ladwig, Laura M. Eastern Illinois Univ, Dept Biol Sci, Charleston, IL 61920 USA",AIK,,
9983,10.2307/1939204,1,1987,"MICHIGAN STATE UNIV,KELLOGG BIOL STN,HICKORY CORNERS,MI 49060","MILLER, TE",12545,"MILLER, TE MICHIGAN STATE UNIV,KELLOGG BIOL STN,HICKORY CORNERS,MI 49060",AIK,,
3934,NA,4,2008,"Smithsonian Migratory Bird Ctr, Natl Zool Pk, Washington, DC 20008 USA","Bichier, Peter",8294,"Bichier, Peter Smithsonian Migratory Bird Ctr, Natl Zool Pk, Washington, DC 20008 USA",AIK,,
212,10.1002/ecy.1515,4,2016,"Chinese Acad Sci, Inst Appl Ecol, Key Lab Forest Ecol & Management, Shenyang 110164, Peoples R China","Wang, Qingkui",437,"Wang, Qingkui Chinese Acad Sci, Inst Appl Ecol, Key Lab Forest Ecol & Management, Shenyang 110164, Peoples R China",AIK,,
3935,10.1890/07-0088.1,3,2008,"Nat Hist Museum, D-70191 Stuttgart, Germany","Bos, Merijn",8297,"Bos, Merijn Nat Hist Museum, D-70191 Stuttgart, Germany",AIK,,
8892,10.2307/1940041,1,1992,"AUSTRALIAN NATL UNIV, JOHN CURTIN SCH MED RES, ECOSYST DYNAM GRP, CANBERRA, ACT 2601, AUSTRALIA","POSSINGHAM, HP",9775,"POSSINGHAM, HP AUSTRALIAN NATL UNIV, JOHN CURTIN SCH MED RES, ECOSYST DYNAM GRP, CANBERRA, ACT 2601, AUSTRALIA",AIK,,
2593,NA,7,2012,"Univ Toulouse, Lab Evolut & Divers Biol EDB, UMR5174, UPS, F-31062 Toulouse, France","Cucherousset, Julien",5128,"Cucherousset, Julien Univ Toulouse, Lab Evolut & Divers Biol EDB, UMR5174, UPS, F-31062 Toulouse, France",AIK,,
7116,10.2307/177444,2,2000,"Univ Calif Riverside, Dept Entomol, Riverside, CA 92521 USA","Morgan, DJW",14882,"Morgan, DJW Univ Calif Riverside, Dept Entomol, Riverside, CA 92521 USA",AIK,,
1086,10.1890/13-0483.1,3,2014,"Fed Univ Tocantins, UFT NEAMB, BR-77500000 Porto Nacl, TO, Brazil","Agostinho, Carlos S.",2434,"Agostinho, Carlos S. Fed Univ Tocantins, UFT NEAMB, BR-77500000 Porto Nacl, TO, Brazil",AIK,,
496,10.1890/14-2302.1,1,2015,"Univ Saskatchewan, Dept Biol, Saskatoon, SK S7N 5E2, Canada","Brown, Carissa D.",231,"Brown, Carissa D. Univ Saskatchewan, Dept Biol, Saskatoon, SK S7N 5E2, Canada",AIK,,
192,10.1002/ecy.1490,3,2016,"Cornell Univ, Dept Neurobiol & Behav, Ithaca, NY 14853 USA","Koenig, Walter D.",343,"Koenig, Walter D. Cornell Univ, Dept Neurobiol & Behav, Ithaca, NY 14853 USA",AIK,,
501,10.2307/1936826,1,1980,"UNIV IOWA,DEPT ZOOL,PROGRAM EVOLUTIONARY ECOL & BEHAV,IOWA CITY,IA 52242","HEWETT, SW",1582,"HEWETT, SW UNIV IOWA,DEPT ZOOL,PROGRAM EVOLUTIONARY ECOL & BEHAV,IOWA CITY,IA 52242",AIK,,
6843,10.1890/13-2347.1,2,2014,"Miami Univ, Dept Biol, Hamilton, OH 45011 USA","Rypstra, Ann L.",14314,"Rypstra, Ann L. Miami Univ, Dept Biol, Hamilton, OH 45011 USA",AIK,,
2618,NA,2,2012,"Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA","Witman, Jon D.",2446,"Witman, Jon D. Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA",AIK,,
2899,NA,1,2011,"Univ Chile, Inst Ecol & Biodiversidad, Santiago, Chile","Madrigal, Jaime",5949,"Madrigal, Jaime Univ Chile, Inst Ecol & Biodiversidad, Santiago, Chile",AIK,,
1751,10.2307/1934632,2,1974,"ARIZONA STATE UNIV, DEPT BOT & MICROBIOL, TEMPE, AZ 85281 USA","PATTEN, DT",4035,"PATTEN, DT ARIZONA STATE UNIV, DEPT BOT & MICROBIOL, TEMPE, AZ 85281 USA",AIK,,
4456,10.1890/0012-9658(2006)87[2559:IOBAFO]2.0.CO;2,1,2006,"Univ Girona, Dept Environm Sci, Inst Aquat Ecol, Campus Montillvi, Girona 17071, Spain.","Romani, AM",9386,"Romani, AM Univ Girona, Dept Environm Sci, Inst Aquat Ecol, Campus Montillvi, Girona 17071, Spain.",AIK,,
2656,NA,6,2012,"Inst Math & Modelisat Montpellier, UNR 5149, F-34095 Montpellier 5, France","Cubaynes, Sarah",3034,"Cubaynes, Sarah Inst Math & Modelisat Montpellier, UNR 5149, F-34095 Montpellier 5, France",AIK,,
6556,10.1890/14-1526.1,11,2015,"Drexel Univ, Dept Biodivers Earth & Environm Sci, Philadelphia, PA 19104 USA","Kilham, Susan S.",13521,"Kilham, Susan S. Drexel Univ, Dept Biodivers Earth & Environm Sci, Philadelphia, PA 19104 USA",AIK,,
5753,10.1890/0012-9658(2003)084[0129:SFATEO]2.0.CO;2,1,2003,"Univ Montana, Div Biol Sci, Missoula, MT 59812 USA.","Callaway, RM",10496,"Callaway, RM Univ Montana, Div Biol Sci, Missoula, MT 59812 USA.",AIK,,
3519,10.1890/08-1063.1,4,2009,"Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada","Griffin, Celine A.",7370,"Griffin, Celine A. Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada",AIK,,
3375,10.1890/08-2180.1,1,2009,"Univ Illinois, Program Ecol Evolut & Conservat Biol, Champaign, IL 61820 USA","Maddox, J. Dylan",5718,"Maddox, J. Dylan Univ Illinois, Program Ecol Evolut & Conservat Biol, Champaign, IL 61820 USA",AIK,,
6288,10.1890/0012-9658(2001)082[0660:SCOHFR]2.0.CO;2,1,2001,"Univ Washington, Coll Forest Resources, Seattle, WA 98195 USA","Heyerdahl, EK",13008,"Heyerdahl, EK Univ Washington, Coll Forest Resources, Seattle, WA 98195 USA",AIK,,
1525,10.2307/1936195,1,1976,"SUNY STONY BROOK,DEPT ECOL & EVOL,STONY BROOK,NY 11794","BENTLEY, BL",3764,"BENTLEY, BL SUNY STONY BROOK,DEPT ECOL & EVOL,STONY BROOK,NY 11794",AIK,,
3224,NA,7,2010,"Univ Groningen, Anim Ecol Grp, NL-9750 AA Haren, Netherlands","Tinbergen, Joost M.",2770,"Tinbergen, Joost M. Univ Groningen, Anim Ecol Grp, NL-9750 AA Haren, Netherlands",AIK,,
4290,10.1890/06-0943,1,2007,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA.","Cardinale, BJ",9053,"Cardinale, BJ Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA.",AIK,,
9465,10.2307/1940256,3,1990,"MICHIGAN TECHNOL UNIV,DEPT BIOL SCI,HOUGHTON,MI 49931","RISENHOOVER, KL",16806,"RISENHOOVER, KL MICHIGAN TECHNOL UNIV,DEPT BIOL SCI,HOUGHTON,MI 49931",AIK,,
2771,NA,1,2011,"Smithsonian Trop Res Inst, Balboa, Panama","Wright, S. Joseph",213,"Wright, S. Joseph Smithsonian Trop Res Inst, Balboa, Panama",AIK,,
9471,10.2307/1940262,1,1990,"RUTGERS STATE UNIV,DEPT BIOL SCI,PISCATAWAY,NJ 08855","CARSON, WP",12096,"CARSON, WP RUTGERS STATE UNIV,DEPT BIOL SCI,PISCATAWAY,NJ 08855",AIK,,
10779,10.2307/1937322,1,1983,"UNIV COLORADO,DEPT ENVIRONM POPULAT & ORGANISM BIOL,BOULDER,CO 80309","KNOWLES, P",17510,"KNOWLES, P UNIV COLORADO,DEPT ENVIRONM POPULAT & ORGANISM BIOL,BOULDER,CO 80309",AIK,,
